           iteration                time              height            velocity    Entrained Volume
                 170                 1.7             2.28957            -1.40424             8.66446
                 171                1.71             2.27552            -1.40285             8.69817
                 172                1.72              2.2615            -1.40146             8.73182
                 173                1.73             2.24748            -1.40007             8.76541
                 174                1.74             2.23348            -1.39868             8.79893
                 175                1.75             2.21949            -1.39729             8.83238
                 176                1.76             2.20552             -1.3959             8.86578
                 177                1.77             2.19156            -1.39451             8.89911
                 178                1.78             2.17762            -1.39312             8.93238
                 179                1.79             2.16369            -1.39174             8.96559
                 180                 1.8             2.14977            -1.39035             8.99874
                 181                1.81             2.13587            -1.38896             9.03183
                 182                1.82             2.12198            -1.38758             9.06487
                 183                1.83              2.1081            -1.38604             9.09785
                 184                1.84             2.09424            -1.38465             9.13075
                 185                1.85             2.08039            -1.38327              9.1636
                 186                1.86             2.06656            -1.38188             9.19639
                 187                1.87             2.05274            -1.38049             9.22913
                 188                1.88             2.03894             -1.3791             9.26182
                 189                1.89             2.02515            -1.37771             9.29445
                 190                 1.9             2.01137            -1.37633             9.32703
                 191                1.91             1.99761            -1.37494             9.35956
                 192                1.92             1.98386            -1.37354             9.39203
                 193                1.93             1.97012            -1.37215             9.42446
                 194                1.94              1.9564            -1.37076             9.45684
                 195                1.95             1.94269            -1.36937             9.48917
                 196                1.96               1.929            -1.36797             9.52144
                 197                1.97             1.91532            -1.36657             9.55368
                 198                1.98             1.90165            -1.36518             9.58586
                 199                1.99               1.888            -1.36378               9.618
                 200                   2             1.87436            -1.36238             9.65009
                 201                2.01             1.86074            -1.36098             9.68213
                 202                2.02             1.84713            -1.35957             9.71413
                 203                2.03             1.83353            -1.35817             9.74608
                 204                2.04             1.81995            -1.35676             9.77799
                 205                2.05             1.80638            -1.35536             9.80986
                 206                2.06             1.79283            -1.35395             9.84168
                 207                2.07             1.77929            -1.35254             9.87346
                 208                2.08             1.76577            -1.35112              9.9052
                 209                2.09             1.75225            -1.34971             9.93689
                 210                 2.1             1.73876            -1.34829             9.96855
                 211                2.11             1.72527            -1.34687             10.0002
                 212                2.12             1.71181            -1.34545             10.0317
                 213                2.13             1.69835            -1.34403             10.0633
                 214                2.14             1.68491            -1.34261             10.0948
                 215                2.15             1.67148            -1.34118             10.1262
                 216                2.16             1.65807            -1.33975             10.1576
                 217                2.17             1.64468            -1.33832              10.189
                 218                2.18             1.63129            -1.33689             10.2203
                 219                2.19             1.61792            -1.33545             10.2516
                 220                 2.2             1.60457            -1.33402             10.2829
                 221                2.21             1.59123            -1.33258             10.3141
                 222                2.22              1.5779            -1.33114             10.3453
                 223                2.23             1.56459            -1.32969             10.3765
                 224                2.24             1.55129            -1.32825             10.4076
                 225                2.25             1.53801             -1.3268             10.4387
                 226                2.26             1.52474            -1.32534             10.4697
                 227                2.27             1.51149            -1.32389             10.5007
                 228                2.28             1.49825            -1.32243             10.5317
                 229                2.29             1.48503            -1.32098             10.5627
                 230                 2.3             1.47182            -1.31952             10.5936
                 231                2.31             1.45862            -1.31805             10.6244
                 232                2.32             1.44544            -1.31658             10.6553
                 233                2.33             1.43228            -1.31512             10.6861
                 234                2.34             1.41912            -1.31364             10.7169
                 235                2.35             1.40599            -1.31217             10.7476
                 236                2.36             1.39287            -1.31069             10.7783
                 237                2.37             1.37976            -1.30921              10.809
                 238                2.38             1.36667            -1.30773             10.8397
                 239                2.39             1.35359            -1.30625             10.8703
                 240                 2.4             1.34053            -1.30452             10.9009
                 241                2.41             1.32748            -1.30303             10.9314
                 242                2.42             1.31445            -1.30154             10.9619
                 243                2.43             1.30144            -1.30004             10.9924
                 244                2.44             1.28844            -1.29855             11.0228
                 245                2.45             1.27545            -1.29705             11.0532
                 246                2.46             1.26248            -1.29554             11.0836
                 247                2.47             1.24953            -1.29404             11.1139
                 248                2.48             1.23658            -1.29253             11.1442
                 249                2.49             1.22366            -1.29102             11.1745
                 250                 2.5             1.21075            -1.28951             11.2048
                 251                2.51             1.19785            -1.28799              11.235
                 252                2.52             1.18497            -1.28647             11.2652
                 253                2.53             1.17211            -1.28495             11.2954
                 254                2.54             1.15926            -1.28343             11.3256
                 255                2.55             1.14643             -1.2819             11.3557
                 256                2.56             1.13361            -1.28037             11.3858
                 257                2.57              1.1208            -1.27884             11.4158
                 258                2.58             1.10801             -1.2773             11.4459
                 259                2.59             1.09524            -1.27577             11.4759
                 260                 2.6             1.08248            -1.27423             11.5058
                 261                2.61             1.06974            -1.27268             11.5358
                 262                2.62             1.05701            -1.27114             11.5657
                 263                2.63              1.0443            -1.26959             11.5956
                 264                2.64             1.03161            -1.26804             11.6255
                 265                2.65             1.01893            -1.26648             11.6553
                 266                2.66             1.00626            -1.26493             11.6852
                 267                2.67            0.993613            -1.26337             11.7016
                 268                2.68            0.980979            -1.26181             11.7049
                 269                2.69            0.968361            -1.26024             11.7082
                 270                 2.7            0.955759            -1.25868             11.7115
                 271                2.71            0.943172            -1.25711             11.7148
                 272                2.72            0.930601            -1.25554             11.7182
                 273                2.73            0.918046            -1.25396             11.7215
                 274                2.74            0.905506            -1.25239             11.7248
                 275                2.75            0.892982            -1.25081             11.7282
                 276                2.76            0.880474            -1.24923             11.7315
                 277                2.77            0.867982            -1.24764             11.7349
                 278                2.78            0.855505            -1.24606             11.7383
                 279                2.79            0.843045            -1.24447             11.7416
                 280                 2.8              0.8306            -1.24288              11.745
                 281                2.81            0.818171            -1.24129             11.7484
                 282                2.82            0.805758             -1.2397             11.7518
                 283                2.83            0.793361             -1.2381             11.7552
                 284                2.84             0.78098             -1.2365             11.7586
                 285                2.85            0.768615             -1.2349             11.7621
                 286                2.86            0.756266             -1.2333             11.7655
                 287                2.87            0.743933             -1.2317             11.7689
                 288                2.88            0.731616            -1.23009             11.7724
                 289                2.89            0.719316            -1.22848             11.7758
                 290                 2.9            0.707031            -1.22687             11.7793
                 291                2.91            0.694762            -1.22526             11.7828
                 292                2.92            0.682509            -1.22365             11.7862
                 293                2.93            0.670273            -1.22203             11.7897
                 294                2.94            0.658053            -1.22042             11.7932
                 295                2.95            0.645848             -1.2188             11.7967
                 296                2.96             0.63366            -1.21718             11.8002
                 297                2.97            0.621489            -1.21556             11.8038
                 298                2.98            0.609333            -1.21394             11.8073
                 299                2.99            0.597194            -1.21232             11.8108
                 300                   3             0.58507            -1.21069             11.8144
                 301                3.01            0.572964            -1.20907             11.8179
                 302                3.02            0.560873            -1.20744             11.8215
                 303                3.03            0.548798            -1.20581              11.825
                 304                3.04             0.53674            -1.20419             11.8286
                 305                3.05            0.524698            -1.20256             11.8322
                 306                3.06            0.512673            -1.20093             11.8358
                 307                3.07            0.500664             -1.1993             11.8394
                 308                3.08            0.488671            -1.19766              11.843
                 309                3.09            0.476694            -1.19603             11.8466
                 310                 3.1            0.464734             -1.1944             11.8502
                 311                3.11             0.45279            -1.19206             11.8538
                 312                3.12            0.440869            -1.19043             11.8574
                 313                3.13            0.428965             -1.1888              11.861
                 314                3.14            0.417077            -1.18718             11.8646
                 315                3.15            0.405205            -1.18555             11.8682
                 316                3.16             0.39335            -1.18392             11.8718
                 317                3.17             0.38151            -1.18229             11.8755
                 318                3.18            0.369687            -1.18066             11.8791
                 319                3.19            0.357881            -1.17903             11.8827
                 320                 3.2             0.34609             -1.1774             11.8864
                 321                3.21            0.334316            -1.17578               11.89
                 322                3.22            0.322559            -1.17415             11.8937
                 323                3.23            0.310817            -1.17252             11.8974
                 324                3.24            0.299092            -1.17089              11.901
                 325                3.25            0.287383            -1.16926             11.9047
                 326                3.26            0.275691            -1.16764             11.9084
                 327                3.27            0.264014            -1.16601             11.9121
                 328                3.28            0.252354            -1.16438             11.9158
                 329                3.29             0.24071            -1.16276             11.9195
                 330                 3.3            0.229083            -1.16113             11.9232
                 331                3.31            0.217471            -1.15951              11.927
                 332                3.32            0.205876            -1.15789             11.9307
                 333                3.33            0.194297            -1.15627             11.9344
                 334                3.34            0.182735            -1.15465             11.9382
                 335                3.35            0.171188            -1.15303             11.9419
                 336                3.36            0.159658            -1.15141             11.9457
                 337                3.37            0.148144            -1.14979             11.9495
                 338                3.38            0.136646            -1.14818             11.9532
                 339                3.39            0.125164            -1.14657              11.957
                 340                 3.4            0.113698            -1.14496             11.9608
                 341                3.41            0.102249            -1.14335             11.9646
                 342                3.42           0.0908154            -1.14174             11.9684
                 343                3.43           0.0793981            -1.14013             11.9722
                 344                3.44           0.0679967            -1.13853              11.976
                 345                3.45           0.0566114            -1.13692             11.9798
                 346                3.46           0.0452422            -1.13532             11.9836
                 347                3.47            0.033889            -1.13373             11.9874
                 348                3.48           0.0225517            -1.13213             11.9913
                 349                3.49           0.0112303            -1.13054             11.9951
                 350                 3.5        -7.50762e-05            -1.12895             11.9989
                 351                3.51          -0.0113646            -1.12737             12.0028
                 352                3.52          -0.0226383            -1.12578             12.0066
                 353                3.53          -0.0338961             -1.1242             12.0104
                 354                3.54          -0.0451381            -1.12262             12.0143
                 355                3.55          -0.0563643            -1.12105             12.0181
                 356                3.56          -0.0675748            -1.11948              12.022
                 357                3.57          -0.0787695            -1.11791             12.0259
                 358                3.58          -0.0899486            -1.11634             12.0297
                 359                3.59           -0.101112            -1.11478             12.0336
                 360                 3.6            -0.11226            -1.11322             12.0375
                 361                3.61           -0.123392            -1.11167             12.0413
                 362                3.62           -0.134509            -1.11011             12.0452
                 363                3.63            -0.14561            -1.10857             12.0491
                 364                3.64           -0.156696            -1.10702              12.053
                 365                3.65           -0.167766            -1.10548             12.0569
                 366                3.66           -0.178821            -1.10395             12.0607
                 367                3.67            -0.18986            -1.10242             12.0646
                 368                3.68           -0.200884            -1.10089             12.0685
                 369                3.69           -0.211893            -1.09936             12.0724
                 370                 3.7           -0.222887            -1.09785             12.0763
                 371                3.71           -0.233865            -1.09633             12.0802
                 372                3.72           -0.244829            -1.09482             12.0841
                 373                3.73           -0.255777            -1.09332              12.088
                 374                3.74            -0.26671            -1.09181             12.0919
                 375                3.75           -0.277628            -1.08943             12.0958
                 376                3.76           -0.288522            -1.08795             12.0996
                 377                3.77           -0.299402            -1.08647             12.1035
                 378                3.78           -0.310267              -1.085             12.1073
                 379                3.79           -0.321117            -1.08354             12.1111
                 380                 3.8           -0.331952            -1.08207              12.115
                 381                3.81           -0.342773            -1.08062             12.1188
                 382                3.82           -0.353579            -1.07917             12.1226
                 383                3.83           -0.364371            -1.07772             12.1265
                 384                3.84           -0.375148            -1.07628             12.1303
                 385                3.85            -0.38591            -1.07484             12.1341
                 386                3.86           -0.396659            -1.07341              12.138
                 387                3.87           -0.407393            -1.07199             12.1418
                 388                3.88           -0.418113            -1.07057             12.1456
                 389                3.89           -0.428819            -1.06916             12.1495
                 390                 3.9            -0.43951            -1.06775             12.1533
                 391                3.91           -0.450188            -1.06635             12.1571
                 392                3.92           -0.460851            -1.06495              12.161
                 393                3.93           -0.471501            -1.06356             12.1648
                 394                3.94           -0.482136            -1.06218             12.1686
                 395                3.95           -0.492758             -1.0608             12.1724
                 396                3.96           -0.503366            -1.05943             12.1763
                 397                3.97            -0.51396            -1.05806             12.1801
                 398                3.98           -0.524541            -1.05671             12.1839
                 399                3.99           -0.535108            -1.05535             12.1877
                 400                   4           -0.545662            -1.05401             12.1915
                 401                4.01           -0.556202            -1.05267             12.1953
                 402                4.02           -0.566728            -1.05134             12.1991
                 403                4.03           -0.577242            -1.05001             12.2029
                 404                4.04           -0.587742            -1.04869             12.2067
                 405                4.05           -0.598229            -1.04738             12.2105
                 406                4.06           -0.608703            -1.04607             12.2143
                 407                4.07           -0.619163            -1.04478             12.2181
                 408                4.08           -0.629611            -1.04349             12.2219
                 409                4.09           -0.640046             -1.0422             12.2257
                 410                 4.1           -0.650468            -1.04093             12.2295
                 411                4.11           -0.660877            -1.03966             12.2332
                 412                4.12           -0.671274            -1.03839              12.237
                 413                4.13           -0.681658            -1.03714             12.2408
                 414                4.14           -0.692029            -1.03589             12.2445
                 415                4.15           -0.702388            -1.03465             12.2483
                 416                4.16           -0.712734             -1.0329              12.252
                 417                4.17           -0.723063            -1.03168             12.2557
                 418                4.18            -0.73338            -1.03047             12.2594
                 419                4.19           -0.743685            -1.02927             12.2631
                 420                 4.2           -0.753978            -1.02807             12.2668
                 421                4.21           -0.764258            -1.02688             12.2705
                 422                4.22           -0.774527             -1.0257             12.2741
                 423                4.23           -0.784784            -1.02453             12.2778
                 424                4.24           -0.795029            -1.02336             12.2815
                 425                4.25           -0.805263            -1.02221             12.2851
                 426                4.26           -0.815485            -1.02106             12.2888
                 427                4.27           -0.825696            -1.01992             12.2924
                 428                4.28           -0.835895            -1.01878             12.2961
                 429                4.29           -0.846083            -1.01766             12.2997
                 430                 4.3           -0.856259            -1.01654             12.3033
                 431                4.31           -0.866425            -1.01543             12.3069
                 432                4.32           -0.876579            -1.01433             12.3105
                 433                4.33           -0.886722            -1.01324             12.3141
                 434                4.34           -0.896855            -1.01216             12.3177
                 435                4.35           -0.906976            -1.01054             12.3213
                 436                4.36           -0.917082            -1.00948             12.3248
                 437                4.37           -0.927176            -1.00842             12.3284
                 438                4.38           -0.937261            -1.00738             12.3319
                 439                4.39           -0.947335            -1.00635             12.3354
                 440                 4.4           -0.957398            -1.00532             12.3389
                 441                4.41           -0.967451             -1.0043             12.3424
                 442                4.42           -0.977494            -1.00329             12.3459
                 443                4.43           -0.987527            -1.00229             12.3494
                 444                4.44            -0.99755             -1.0013             12.3529
                 445                4.45            -1.00756            -1.00031             12.3722
                 446                4.46            -1.01757            -0.99934             12.3966
                 447                4.47            -1.02756           -0.998374              12.421
                 448                4.48            -1.03754           -0.997417             12.4453
                 449                4.49            -1.04752            -0.99647             12.4696
                 450                 4.5            -1.05748           -0.995531             12.4939
                 451                4.51            -1.06744           -0.994601             12.5182
                 452                4.52            -1.07738            -0.99368             12.5424
                 453                4.53            -1.08732           -0.992768             12.5666
                 454                4.54            -1.09725           -0.991865             12.5908
                 455                4.55            -1.10717           -0.990971             12.6149
                 456                4.56            -1.11708           -0.990087              12.639
                 457                4.57            -1.12698           -0.989212             12.6631
                 458                4.58            -1.13687           -0.988346             12.6872
                 459                4.59            -1.14675           -0.987489             12.7112
                 460                 4.6            -1.15663           -0.986642             12.7352
                 461                4.61            -1.16649           -0.985804             12.7591
                 462                4.62            -1.17635           -0.984976             12.7831
                 463                4.63             -1.1862           -0.984157              12.807
                 464                4.64            -1.19604           -0.983348             12.8309
                 465                4.65            -1.20588           -0.982548             12.8547
                 466                4.66             -1.2157           -0.981757             12.8786
                 467                4.67            -1.22552           -0.980977             12.9024
                 468                4.68            -1.23533           -0.980206             12.9261
                 469                4.69            -1.24513           -0.979444             12.9499
                 470                 4.7            -1.25493           -0.977531             12.9736
                 471                4.71             -1.2647             -0.9768             12.9972
                 472                4.72            -1.27447           -0.976077             13.0207
                 473                4.73            -1.28423           -0.975364             13.0443
                 474                4.74            -1.29398           -0.974661             13.0678
                 475                4.75            -1.30373           -0.973967             13.0912
                 476                4.76            -1.31347           -0.973283             13.1147
                 477                4.77             -1.3232           -0.972608             13.1381
                 478                4.78            -1.33293           -0.971943             13.1615
                 479                4.79            -1.34265           -0.971288             13.1849
                 480                 4.8            -1.35236           -0.970643             13.2082
                 481                4.81            -1.36207           -0.970007             13.2315
                 482                4.82            -1.37177           -0.969381             13.2548
                 483                4.83            -1.38146           -0.968765             13.2781
                 484                4.84            -1.39115           -0.968159             13.3013
                 485                4.85            -1.40083           -0.967563             13.3246
                 486                4.86            -1.41051           -0.966977             13.3477
                 487                4.87            -1.42018           -0.966401             13.3709
                 488                4.88            -1.42984           -0.965834              13.394
                 489                4.89             -1.4395           -0.965278             13.4172
                 490                 4.9            -1.44915           -0.964732             13.4402
                 491                4.91             -1.4588           -0.964197             13.4633
                 492                4.92            -1.46844           -0.963666             13.4915
                 493                4.93            -1.47808            -0.96315             13.5145
                 494                4.94            -1.48771           -0.962645             13.5375
                 495                4.95            -1.49734           -0.962151             13.5604
                 496                4.96            -1.50696           -0.961666             13.5834
                 497                4.97            -1.51657           -0.961192             13.6063
                 498                4.98            -1.52619           -0.960729             13.6292
                 499                4.99            -1.53579           -0.960275             13.6521
                 500                   5             -1.5454           -0.959833             13.6749
                 501                5.01            -1.55499           -0.959401             13.6977
                 502                5.02            -1.56459           -0.958979             13.7205
                 503                5.03            -1.57418           -0.958568             13.7433
                 504                5.04            -1.58376           -0.958168             13.7661
                 505                5.05            -1.59335           -0.957778             13.7888
                 506                5.06            -1.60292           -0.957399             13.8115
                 507                5.07             -1.6125           -0.957031             13.8342
                 508                5.08            -1.62207           -0.956673             13.8568
                 509                5.09            -1.63163           -0.956326             13.8795
                 510                 5.1             -1.6412            -0.95599             13.9021
                 511                5.11            -1.65076           -0.955666             13.9247
                 512                5.12            -1.66031           -0.955352             13.9472
                 513                5.13            -1.66987           -0.953695             13.9698
                 514                5.14             -1.6794           -0.953413             13.9922
                 515                5.15            -1.68894           -0.953141             14.0145
                 516                5.16            -1.69847            -0.95288             14.0369
                 517                5.17              -1.708            -0.95263             14.0592
                 518                5.18            -1.71752           -0.952391             14.0816
                 519                5.19            -1.72705           -0.952163             14.1039
                 520                 5.2            -1.73657           -0.951945             14.1261
                 521                5.21            -1.74609           -0.951739             14.1484
                 522                5.22            -1.75561           -0.951544             14.1706
                 523                5.23            -1.76512            -0.95136             14.1928
                 524                5.24            -1.77464           -0.951187              14.215
                 525                5.25            -1.78415           -0.951025             14.2372
                 526                5.26            -1.79366           -0.950875             14.2594
                 527                5.27            -1.80317           -0.950735             14.2815
                 528                5.28            -1.81267           -0.950608             14.3036
                 529                5.29            -1.82218           -0.950491             14.3257
                 530                 5.3            -1.83169           -0.950386             14.3478
                 531                5.31            -1.84119           -0.950293             14.3698
                 532                5.32            -1.85069           -0.950211             14.3919
                 533                5.33            -1.86019           -0.950141             14.4139
                 534                5.34             -1.8697           -0.950082             14.4359
                 535                5.35             -1.8792           -0.950035             14.4578
                 536                5.36             -1.8887               -0.95             14.4798
                 537                5.37             -1.8982           -0.949977             14.5017
                 538                5.38             -1.9077           -0.949966             14.5236
                 539                5.39             -1.9172           -0.949967             14.5455
                 540                 5.4             -1.9267            -0.94998             14.5674
                 541                5.41             -1.9362           -0.950004             14.5893
                 542                5.42             -1.9457           -0.950041             14.6111
                 543                5.43             -1.9552           -0.950091             14.6329
                 544                5.44             -1.9647           -0.949296             14.6548
                 545                5.45            -1.97419           -0.949374             14.6765
# Sphere and interface collide
