                 arc1rad_deriv          vert_deriv          rad_deriv2         vert_deriv2
              14.394                   1         3.83292e-05         2.13464e-10        -5.57026e-06
             14.5455                   1         3.74989e-05         6.73244e-10        -3.51219e-05
             14.6971                   1         3.66954e-05        -1.01638e-10         1.34408e-05
             14.8486                   1         4.18033e-05        -3.26845e-10         2.66099e-05
             15.0001                   1         4.52846e-05        -1.27453e-09         8.45393e-05
          0.00526002                   1         5.20015e-06         1.49482e-08         0.000988348
           0.0250009                   1          2.4691e-05        -7.55998e-09         0.000986327
           0.0507572                   1         5.00612e-05        -3.69269e-08          0.00098369
            0.070498                   1         6.94601e-05        -5.94351e-08         0.000981669
           0.0862781                   1         8.49382e-05        -7.73804e-08         0.000980027
             0.12576                   1         0.000123561        -1.22642e-07         0.000976127
            0.177272                   1         0.000173609        -1.72037e-07         0.000965433
            0.216754                   1         0.000211511        -2.05378e-07         0.000954905
            0.237794                   1         0.000231536        -2.22337e-07         0.000948669
            0.277276                   1         0.000268741        -2.52715e-07         0.000935488
            0.328789                   1         0.000316375        -2.88995e-07         0.000915219
             0.36827                   1         0.000352178        -3.15543e-07         0.000897798
             0.38931                   1         0.000370962        -3.28971e-07         0.000887838
            0.428792                   1         0.000405628        -3.52623e-07         0.000868001
            0.480305                   1         0.000449636         -3.7866e-07         0.000839883
            0.519786                   1         0.000482347        -3.94283e-07         0.000816632
            0.540826                   1         0.000499392        -4.01423e-07          0.00080371
            0.580308                   1         0.000530629        -4.13015e-07         0.000778612
            0.631821                   1         0.000569866        -4.24172e-07         0.000744284
            0.671302                   1         0.000598716        -4.29328e-07         0.000716777
            0.692343                   1         0.000613637        -4.30912e-07         0.000701755
            0.731824                   1         0.000640774        -4.31767e-07         0.000673043
            0.783337                   1         0.000674462        -4.28586e-07         0.000634696
            0.822819                   1         0.000698932        -4.22971e-07         0.000604641
            0.843859                   1         0.000711482        -4.19003e-07         0.000588435
             0.88334                   1         0.000734105        -4.09923e-07         0.000557825
            0.934853                   1         0.000761805        -3.94873e-07         0.000517668
            0.974335                   1         0.000781634        -3.80908e-07         0.000486733
            0.995375                   1           0.0007917        -3.72718e-07         0.000470223
             1.03486                   1         0.000809649        -3.56196e-07          0.00043933
             1.08637                   1         0.000831244        -3.32551e-07         0.000399384
             1.12585                   1         0.000846413        -3.12876e-07         0.000369052
             1.14689                   1         0.000854008        -3.01935e-07         0.000353004
             1.18637                   1          0.00086735        -2.80804e-07         0.000323215
             1.23789                   1          0.00088301        -2.52329e-07         0.000285169
             1.27737                   1         0.000893703        -2.29841e-07          0.00025664
             1.29841                   1         0.000898944         -2.1768e-07         0.000241663
             1.33789                   1         0.000907933        -1.94753e-07         0.000214058
              1.3894                   1          0.00091805        -1.64937e-07         0.000179183
             1.42888                   1          0.00092461        -1.42177e-07          0.00015333
             1.44992                   1         0.000927694        -1.30107e-07         0.000139854
              1.4894                   1         0.000932722         -1.0774e-07         0.000115179
             1.54092                   1         0.000937847        -7.93987e-08         8.43157e-05
              1.5804                   1         0.000940725        -5.83283e-08          6.1681e-05
             1.60144                   1         0.000941899        -4.73291e-08         4.99631e-05
             1.64092                   1         0.000943446        -2.72321e-08         2.86415e-05
             1.69243                   1         0.000944228        -2.31128e-09         2.22839e-06
             1.73192                   1         0.000943933         1.57946e-08        -1.69402e-05
             1.75296                   1         0.000943473         2.51107e-08        -2.67958e-05
             1.79244                   1          0.00094206         4.19125e-08        -4.46163e-05
             1.84395                   1         0.000939186          6.2331e-08        -6.64796e-05
             1.88343                   1         0.000936247         7.68358e-08        -8.21757e-05
             1.90447                   1         0.000934435         8.41895e-08        -9.01878e-05
             1.94395                   1         0.000930587         9.72736e-08        -0.000104579
             1.99547                   1         0.000924739         1.12838e-07        -0.000122052
             2.03495                   1         0.000919672          1.2362e-07        -0.000134449
             2.05599                   1         0.000916778         1.28993e-07        -0.000140726
             2.09547                   1         0.000910999         1.38399e-07        -0.000151915
             2.14698                   1         0.000902818         1.49292e-07        -0.000165339
             2.18646                   1         0.000896101         1.56594e-07         -0.00017473
              2.2075                   1         0.000892377         1.60147e-07        -0.000179439
             2.24699                   1         0.000885127         1.66217e-07        -0.000187752
              2.2985                   1         0.000875195         1.72964e-07        -0.000197575
             2.33798                   1         0.000867258         1.77242e-07        -0.000204321
             2.35902                   1         0.000862925         1.79234e-07        -0.000207658
              2.3985                   1         0.000854611          1.8248e-07        -0.000213473
             2.45001                   1         0.000843435         1.85774e-07        -0.000220193
              2.4895                   1         0.000834651         1.87581e-07         -0.00022468
             2.51054                   1         0.000829901         1.88312e-07        -0.000226854
             2.55002                   1         0.000820872         1.89303e-07        -0.000230559
             2.60153                   1         0.000808884          1.8988e-07         -0.00023468
             2.64101                   1         0.000799565         1.89777e-07        -0.000237291
             2.66205                   1         0.000794561         1.89547e-07        -0.000238504
             2.70153                   1         0.000785105         1.88834e-07        -0.000240476
             2.75305                   1         0.000772663         1.87391e-07        -0.000242475
             2.79253                   1         0.000763066         1.85896e-07        -0.000243569
             2.81357                   1         0.000757938         1.84974e-07        -0.000244008
             2.85305                   1         0.000748293         1.83049e-07        -0.000244591
             2.90456                   1         0.000735683         1.80198e-07        -0.000244904
             2.94404                   1         0.000726014         1.77754e-07        -0.000244801
             2.96508                   1         0.000720866         1.76368e-07        -0.000244634
             3.00457                   1         0.000711218         1.73645e-07        -0.000244135
             3.05608                   1         0.000698666         1.69889e-07        -0.000243144
             3.09556                   1         0.000689085         1.66856e-07        -0.000242124
              3.1166                   1         0.000683998          1.6519e-07        -0.000241495
             3.15608                   1          0.00067449         1.61997e-07        -0.000240176
             3.20759                   1         0.000662167         1.57734e-07        -0.000238207
             3.24708                   1         0.000652795         1.54391e-07        -0.000236506
             3.26812                   1          0.00064783         1.52586e-07        -0.000235537
              3.3076                   1         0.000638569         1.49174e-07        -0.000233619
             3.35911                   1         0.000626603         1.44701e-07        -0.000230942
             3.39859                   1         0.000617528         1.41256e-07        -0.000228756
             3.41963                   1         0.000612728         1.39415e-07        -0.000227547
             3.45911                   1          0.00060379         1.35966e-07        -0.000225212
             3.51063                   1          0.00059227         1.31498e-07        -0.000222049
             3.55011                   1         0.000583552         1.28097e-07        -0.000219536
             3.57115                   1         0.000578948         1.26293e-07        -0.000218169
             3.61063                   1         0.000570386         1.22934e-07         -0.00021556
             3.66214                   1         0.000559372         1.18617e-07        -0.000212089
             3.70162                   1         0.000551051         1.15359e-07        -0.000209375
             3.72266                   1         0.000546662         1.13639e-07        -0.000207913
             3.76215                   1         0.000538508         1.10451e-07        -0.000205146
             3.81366                   1         0.000528034         1.06379e-07        -0.000201504
             3.85314                   1         0.000520134         1.03324e-07        -0.000198689
             3.87418                   1          0.00051597         1.01719e-07        -0.000197181
             3.91366                   1         0.000508241         9.87513e-08        -0.000194344
             3.96518                   1         0.000498325         9.49773e-08        -0.000190639
             4.00466                   1         0.000490855         9.21593e-08        -0.000187797
              4.0257                   1         0.000486919         9.06826e-08        -0.000186281
             4.06518                   1         0.000479621         8.79601e-08        -0.000183442
             4.11669                   1         0.000470267         8.45091e-08        -0.000179754
             4.15617                   1         0.000463225         8.19414e-08        -0.000176939
             4.17721                   1         0.000459518          8.0599e-08        -0.000175444
             4.21669                   1         0.000452647         7.81287e-08        -0.000172652
             4.26821                   1         0.000443847         7.50053e-08        -0.000169039
             4.30769                   1         0.000437227         7.26878e-08        -0.000166295
             4.32873                   1         0.000433743         7.14783e-08         -0.00016484
             4.36821                   1         0.000427289         6.92559e-08         -0.00016213
             4.41972                   1         0.000419028         6.64515e-08        -0.000158635
             4.45921                   1         0.000412817         6.43749e-08        -0.000155988
             4.48025                   1          0.00040955         6.32927e-08        -0.000154588
             4.51973                   1         0.000403498         6.13065e-08        -0.000151984
             4.57124                   1         0.000395755         5.88038e-08        -0.000148635
             4.61072                   1         0.000389937         5.69537e-08        -0.000146105
             4.63176                   1         0.000386877         5.59906e-08        -0.000144769
             4.67124                   1          0.00038121         5.42243e-08        -0.000142287
             4.72276                   1         0.000373963         5.20014e-08        -0.000139102
             4.76224                   1         0.000368519         5.03601e-08          -0.0001367
             4.78328                   1         0.000365656         4.95063e-08        -0.000135433
             4.82276                   1         0.000360355         4.79417e-08        -0.000133083
             4.87427                   1         0.000353578         4.59744e-08        -0.000130071
             4.91375                   1         0.000348488         4.45231e-08        -0.000127803
             4.93479                   1         0.000345811         4.37686e-08        -0.000126609
             4.97428                   1         0.000340856         4.23867e-08        -0.000124394
             5.02579                   1         0.000334522         4.06501e-08        -0.000121559
             5.06527                   1         0.000329765           3.937e-08        -0.000119428
             5.08631                   1         0.000327264         3.87047e-08        -0.000118306
             5.12579                   1         0.000322634         3.74866e-08        -0.000116227
              5.1773                   1         0.000316716         3.59566e-08        -0.000113569
             5.21679                   1         0.000312271         3.48293e-08        -0.000111572
             5.23783                   1         0.000309935         3.42436e-08        -0.000110522
             5.27731                   1          0.00030561         3.31716e-08        -0.000108578
             5.32882                   1         0.000300081         3.18253e-08        -0.000106092
              5.3683                   1         0.000295929         3.08337e-08        -0.000104227
             5.38934                   1         0.000293746         3.03187e-08        -0.000103247
             5.42882                   1         0.000289706          2.9376e-08        -0.000101432
             5.48034                   1         0.000284541         2.81923e-08        -9.91138e-05
             5.51982                   1         0.000280662         2.73206e-08        -9.73753e-05
             5.54086                   1         0.000278623         2.68679e-08        -9.64617e-05
             5.58034                   1         0.000274848         2.60395e-08        -9.47712e-05
             5.63185                   1         0.000270022         2.49991e-08        -9.26129e-05
             5.67133                   1         0.000266398          2.4233e-08         -9.0995e-05
             5.69237                   1         0.000264492         2.38352e-08        -9.01451e-05
             5.73186                   1         0.000260964         2.31071e-08        -8.85727e-05
             5.78337                   1         0.000256453         2.21928e-08         -8.6566e-05
             5.82285                   1         0.000253065         2.15195e-08        -8.50623e-05
             5.84389                   1         0.000251284         2.11698e-08        -8.42726e-05
             5.88337                   1         0.000247985         2.05298e-08        -8.28118e-05
             5.93488                   1         0.000243768         1.97262e-08        -8.09479e-05
             5.97437                   1           0.0002406         1.91342e-08        -7.95516e-05
             5.99541                   1         0.000238934         1.88267e-08        -7.88184e-05
             6.03489                   1         0.000235848         1.82639e-08        -7.74623e-05
              6.0864                   1         0.000231903          1.7557e-08        -7.57323e-05
             6.12588                   1         0.000228939         1.70362e-08        -7.44366e-05
             6.14692                   1          0.00022738         1.67658e-08        -7.37563e-05
              6.1864                   1         0.000224492         1.62705e-08        -7.24981e-05
             6.23792                   1         0.000220799         1.56483e-08        -7.08932e-05
              6.2774                   1         0.000218024         1.51899e-08        -6.96913e-05
             6.29844                   1         0.000216565         1.49518e-08        -6.90602e-05
             6.33792                   1         0.000213861         1.45156e-08        -6.78933e-05
             6.38943                   1         0.000210402         1.39675e-08        -6.64048e-05
             6.42891                   1         0.000207803         1.35635e-08        -6.52901e-05
             6.44995                   1         0.000206435         1.33537e-08        -6.47049e-05
             6.48944                   1         0.000203902         1.29692e-08        -6.36227e-05
             6.54095                   1          0.00020066         1.24859e-08        -6.22423e-05
             6.58043                   1         0.000198223         1.21296e-08        -6.12086e-05
             6.60147                   1         0.000196941         1.19444e-08        -6.06659e-05
             6.64095                   1         0.000194566         1.16051e-08        -5.96623e-05
             6.69247                   1         0.000191525         1.11785e-08        -5.83821e-05
             6.73195                   1         0.000189239         1.08638e-08        -5.74233e-05
             6.75299                   1         0.000188037         1.07002e-08          -5.692e-05
             6.79247                   1         0.000185808         1.04005e-08        -5.59891e-05
             6.84398                   1         0.000182954         1.00235e-08        -5.48016e-05
             6.88346                   1         0.000180808         9.74516e-09        -5.39122e-05
              6.9045                   1         0.000179679         9.60054e-09        -5.34453e-05
             6.94398                   1         0.000177586         9.33536e-09        -5.25816e-05
              6.9955                   1         0.000174906         9.00174e-09        -5.14798e-05
             7.03498                   1          0.00017289         8.75535e-09        -5.06545e-05
             7.05602                   1         0.000171828          8.6273e-09        -5.02211e-05
              7.0955                   1         0.000169861         8.39238e-09        -4.94196e-05
             7.14701                   1         0.000167342         8.09676e-09        -4.83969e-05
              7.1865                   1         0.000165446         7.87836e-09        -4.76307e-05
             7.20754                   1         0.000164449         7.76475e-09        -4.72283e-05
             7.24702                   1         0.000162599         7.55646e-09        -4.64841e-05
             7.29853                   1         0.000160229         7.29409e-09        -4.55344e-05
             7.33801                   1         0.000158445         7.10022e-09        -4.48228e-05
             7.35905                   1         0.000157506         6.99937e-09        -4.44491e-05
             7.39853                   1         0.000155765         6.81425e-09        -4.37577e-05
             7.45005                   1         0.000153533         6.58118e-09        -4.28753e-05
             7.48953                   1         0.000151854         6.40882e-09        -4.22141e-05
             7.51057                   1         0.000150969         6.31915e-09        -4.18668e-05
             7.55005                   1         0.000149329         6.15462e-09        -4.12242e-05
             7.60156                   1         0.000147227         5.94717e-09        -4.04039e-05
             7.64104                   1         0.000145643          5.7937e-09         -3.9789e-05
             7.66208                   1          0.00014481         5.71379e-09         -3.9466e-05
             7.70157                   1         0.000143263         5.56719e-09        -3.88684e-05
             7.75308                   1         0.000141281         5.38237e-09        -3.81054e-05
             7.79256                   1         0.000139788         5.24557e-09        -3.75333e-05
              7.8136                   1         0.000139001         5.17428e-09        -3.72328e-05
             7.85308                   1         0.000137542         5.04354e-09        -3.66766e-05
             7.90459                   1         0.000135671         4.87856e-09        -3.59664e-05
             7.94408                   1         0.000134262         4.75646e-09        -3.54338e-05
             7.96512                   1         0.000133519         4.69275e-09         -3.5154e-05
              8.0046                   1         0.000132141         4.57584e-09         -3.4636e-05
             8.05611                   1         0.000130374         4.42839e-09        -3.39745e-05
             8.09559                   1         0.000129043         4.31924e-09        -3.34783e-05
             8.11663                   1         0.000128341         4.26226e-09        -3.32176e-05
             8.15611                   1         0.000127039         4.15784e-09         -3.2735e-05
             8.20763                   1         0.000125369         4.02578e-09        -3.21183e-05
             8.24711                   1          0.00012411         3.92797e-09        -3.16558e-05
             8.26815                   1         0.000123447         3.87706e-09        -3.14127e-05
             8.30763                   1         0.000122215          3.7833e-09        -3.09626e-05
             8.35914                   1         0.000120635         3.66503e-09        -3.03874e-05
             8.39862                   1         0.000119444         3.57737e-09        -2.99559e-05
             8.41966                   1         0.000118816         3.53162e-09         -2.9729e-05
             8.45915                   1         0.000117651         3.44761e-09         -2.9309e-05
             8.51066                   1         0.000116155         3.34131e-09        -2.87721e-05
             8.55014                   1         0.000115027         3.26257e-09        -2.83692e-05
             8.57118                   1         0.000114432         3.22162e-09        -2.81573e-05
             8.61066                   1         0.000113328         3.14594e-09        -2.77651e-05
             8.66217                   1         0.000111911         3.05049e-09        -2.72636e-05
             8.70166                   1         0.000110842         2.97973e-09        -2.68871e-05
              8.7227                   1         0.000110278         2.94272e-09        -2.66891e-05
             8.76218                   1         0.000109232         2.87467e-09        -2.63225e-05
             8.81369                   1         0.000107888         2.78893e-09        -2.58537e-05
             8.85317                   1         0.000106874         2.72504e-09        -2.55016e-05
             8.87421                   1          0.00010634         2.69172e-09        -2.53165e-05
             8.91369                   1         0.000105347          2.6305e-09        -2.49736e-05
             8.96521                   1         0.000104072           2.553e-09         -2.4535e-05
             9.00469                   1          0.00010311         2.49538e-09        -2.42056e-05
             9.02573                   1         0.000102602         2.46535e-09        -2.40323e-05
             9.06521                   1          0.00010166          2.4101e-09        -2.37113e-05
             9.11672                   1         0.000100449         2.34008e-09        -2.33007e-05
              9.1562                   1          9.9535e-05         2.28816e-09        -2.29922e-05
             9.17724                   1         9.90529e-05         2.26107e-09        -2.28299e-05
             9.21673                   1         9.81575e-05         2.21094e-09        -2.25293e-05
             9.26824                   1         9.70069e-05         2.14778e-09        -2.21445e-05
             9.30772                   1         9.61383e-05         2.10077e-09        -2.18554e-05
             9.32876                   1         9.56801e-05         2.07624e-09        -2.17033e-05
             9.36824                   1         9.48288e-05         2.03108e-09        -2.14214e-05
             9.41976                   1         9.37346e-05         1.97375e-09        -2.10606e-05
             9.45924                   1         9.29085e-05         1.93118e-09        -2.07895e-05
             9.48028                   1         9.24726e-05         1.90884e-09        -2.06468e-05
             9.51976                   1         9.16626e-05         1.86792e-09        -2.03824e-05
             9.57127                   1         9.06214e-05         1.81623e-09        -2.00438e-05
             9.61075                   1         8.98351e-05         1.77748e-09        -1.97893e-05
             9.63179                   1         8.94202e-05         1.75724e-09        -1.96554e-05
             9.67127                   1          8.8649e-05         1.72012e-09        -1.94071e-05
             9.72279                   1         8.76576e-05         1.67312e-09        -1.90892e-05
             9.76227                   1         8.69086e-05         1.63809e-09        -1.88502e-05
             9.78331                   1         8.65133e-05         1.61979e-09        -1.87243e-05
             9.82279                   1         8.57787e-05         1.58594e-09        -1.84911e-05
              9.8743                   1         8.48339e-05          1.5431e-09        -1.81923e-05
             9.91379                   1         8.41201e-05         1.51114e-09        -1.79676e-05
             9.93483                   1         8.37433e-05          1.4945e-09        -1.78493e-05
             9.97431                   1         8.30429e-05         1.46376e-09          -1.763e-05
             10.0258                   1          8.2142e-05         1.42485e-09         -1.7349e-05
             10.0653                   1         8.14612e-05         1.39592e-09        -1.71376e-05
             10.0863                   1         8.11018e-05         1.38066e-09        -1.70263e-05
             10.1258                   1         8.04336e-05         1.35265e-09        -1.68199e-05
             10.1773                   1          7.9574e-05         1.31705e-09        -1.65555e-05
             10.2168                   1         7.89243e-05         1.29078e-09        -1.63565e-05
             10.2379                   1         7.85813e-05         1.27692e-09        -1.62517e-05
             10.2773                   1         7.79435e-05         1.25136e-09        -1.60574e-05
             10.3289                   1         7.71228e-05         1.21904e-09        -1.58083e-05
             10.3683                   1         7.65023e-05         1.19491e-09        -1.56209e-05
             10.3894                   1         7.61747e-05         1.18217e-09        -1.55221e-05
             10.4289                   1         7.55655e-05         1.15895e-09         -1.5339e-05
             10.4804                   1         7.47814e-05         1.12944e-09        -1.51043e-05
             10.5198                   1         7.41886e-05         1.10744e-09        -1.49276e-05
             10.5409                   1         7.38755e-05         1.09574e-09        -1.48345e-05
             10.5804                   1         7.32932e-05         1.07449e-09        -1.46618e-05
             10.6319                   1         7.25437e-05         1.04741e-09        -1.44404e-05
             10.6714                   1         7.19768e-05         1.02735e-09        -1.42737e-05
             10.6924                   1         7.16774e-05         1.01671e-09        -1.41858e-05
             10.7319                   1         7.11206e-05         9.97166e-10        -1.40229e-05
             10.7834                   1         7.04036e-05         9.72507e-10        -1.38139e-05
             10.8229                   1         6.98613e-05         9.53998e-10        -1.36565e-05
             10.8439                   1         6.95749e-05          9.4417e-10        -1.35736e-05
             10.8834                   1          6.9042e-05         9.26343e-10        -1.34197e-05
             10.9349                   1         6.83558e-05         9.03653e-10        -1.32224e-05
             10.9744                   1         6.78367e-05         8.86747e-10        -1.30737e-05
             10.9954                   1         6.75625e-05          8.7784e-10        -1.29954e-05
             11.0349                   1         6.70523e-05         8.61411e-10          -1.285e-05
             11.0864                   1         6.63952e-05         8.40753e-10        -1.26634e-05
             11.1259                   1          6.5898e-05         8.25153e-10        -1.25229e-05
              11.147                   1         6.56353e-05         8.16885e-10        -1.24488e-05
             11.1864                   1         6.51465e-05         8.01926e-10        -1.23113e-05
             11.2379                   1         6.45168e-05         7.82953e-10        -1.21349e-05
             11.2774                   1         6.40404e-05         7.68433e-10         -1.2002e-05
             11.2985                   1         6.37886e-05         7.60955e-10        -1.19319e-05
              11.338                   1         6.33201e-05          7.4723e-10        -1.18018e-05
             11.3895                   1         6.27164e-05         7.29597e-10        -1.16349e-05
             11.4289                   1         6.22596e-05          7.1648e-10         -1.1509e-05
               11.45                   1         6.20181e-05         7.09591e-10        -1.14427e-05
             11.4895                   1         6.15688e-05         6.96988e-10        -1.13195e-05
              11.541                   1         6.09898e-05         6.80702e-10        -1.11614e-05
             11.5805                   1         6.05514e-05         6.68644e-10        -1.10422e-05
             11.6015                   1         6.03198e-05         6.62286e-10        -1.09794e-05
              11.641                   1         5.98886e-05         6.50505e-10        -1.08627e-05
             11.6925                   1         5.93329e-05         6.35616e-10        -1.07129e-05
              11.732                   1         5.89122e-05         6.24425e-10        -1.05999e-05
              11.753                   1         5.86898e-05         6.18429e-10        -1.05404e-05
             11.7925                   1         5.82758e-05         6.07861e-10        -1.04297e-05
              11.844                   1         5.77422e-05         5.93908e-10        -1.02877e-05
             11.8835                   1         5.73382e-05         5.83682e-10        -1.01806e-05
             11.9045                   1         5.71246e-05         5.78216e-10        -1.01241e-05
              11.944                   1         5.67269e-05         5.68369e-10        -1.00191e-05
             11.9955                   1         5.62143e-05         5.55476e-10        -9.88437e-06
              12.035                   1          5.5826e-05         5.46009e-10        -9.78271e-06
             12.0561                   1         5.56208e-05         5.40944e-10         -9.7291e-06
             12.0955                   1         5.52386e-05         5.31912e-10        -9.62949e-06
              12.147                   1         5.47459e-05         5.20187e-10        -9.50155e-06
             12.1865                   1         5.43727e-05          5.1152e-10        -9.40503e-06
             12.2076                   1         5.41753e-05         5.06705e-10        -9.35411e-06
              12.247                   1         5.38079e-05         4.98213e-10        -9.25952e-06
             12.2986                   1          5.3334e-05         4.87284e-10        -9.13799e-06
              12.338                   1         5.29751e-05         4.79145e-10        -9.04628e-06
             12.3591                   1         5.27852e-05         4.74892e-10        -8.99791e-06
             12.3986                   1         5.24318e-05         4.66904e-10        -8.90801e-06
             12.4501                   1         5.19759e-05         4.56989e-10         -8.7925e-06
             12.4896                   1         5.16305e-05         4.49522e-10        -8.70533e-06
             12.5106                   1         5.14478e-05         4.45558e-10        -8.65933e-06
             12.5501                   1         5.11076e-05         4.38239e-10        -8.57386e-06
             12.6016                   1         5.06688e-05         4.28855e-10        -8.46401e-06
             12.6411                   1         5.03362e-05         4.21769e-10         -8.3811e-06
             12.6621                   1         5.01603e-05         4.18239e-10        -8.33734e-06
             12.7016                   1         4.98328e-05         4.11468e-10        -8.25603e-06
