           iteration                time              height            velocity    Entrained Volume
                 454                4.54           -0.988012           -0.680907             6.79174
                 455                4.55           -0.994821           -0.680563             6.79139
                 456                4.56            -1.00163           -0.680226             6.79444
                 457                4.57            -1.00843           -0.679895             6.80833
                 458                4.58            -1.01523            -0.67957             6.82221
                 459                4.59            -1.02202            -0.67925             6.83608
                 460                 4.6            -1.02882           -0.678937             6.84994
                 461                4.61            -1.03561            -0.67863             6.86379
                 462                4.62            -1.04239           -0.678329             6.87763
                 463                4.63            -1.04917           -0.678035             6.89146
                 464                4.64            -1.05596           -0.677746             6.90528
                 465                4.65            -1.06273           -0.677464              6.9191
                 466                4.66            -1.06951           -0.677188              6.9329
                 467                4.67            -1.07628           -0.676919              6.9467
                 468                4.68            -1.08305           -0.676656             6.96048
                 469                4.69            -1.08981           -0.676399             6.97426
                 470                 4.7            -1.09658           -0.676149             6.98803
                 471                4.71            -1.10334           -0.675906             7.00179
                 472                4.72             -1.1101           -0.675669             7.01554
                 473                4.73            -1.11686           -0.675439             7.02929
                 474                4.74            -1.12361           -0.675215             7.04302
                 475                4.75            -1.13036           -0.674998             7.05675
                 476                4.76            -1.13711           -0.674788             7.07047
                 477                4.77            -1.14386           -0.674156             7.08418
                 478                4.78             -1.1506           -0.673959             7.09785
                 479                4.79            -1.15734           -0.673769             7.11151
                 480                 4.8            -1.16408           -0.673586             7.12517
                 481                4.81            -1.17082           -0.673409             7.13882
                 482                4.82            -1.17755            -0.67324             7.15246
                 483                4.83            -1.18428           -0.673078             7.16609
                 484                4.84            -1.19101           -0.672922             7.17972
                 485                4.85            -1.19774           -0.672774             7.19334
                 486                4.86            -1.20447           -0.672633             7.20695
                 487                4.87             -1.2112           -0.672498             7.22056
                 488                4.88            -1.21792           -0.672372             7.23416
                 489                4.89            -1.22464           -0.672252             7.24775
                 490                 4.9            -1.23137            -0.67214             7.26134
                 491                4.91            -1.23809           -0.672034             7.27492
                 492                4.92            -1.24481           -0.671937             7.28849
                 493                4.93            -1.25153           -0.671847             7.30206
                 494                4.94            -1.25825           -0.671764             7.31563
                 495                4.95            -1.26496           -0.671689             7.32919
                 496                4.96            -1.27168           -0.671621             7.34274
                 497                4.97             -1.2784           -0.671561             7.35628
                 498                4.98            -1.28511           -0.671509             7.36983
                 499                4.99            -1.29183           -0.671465             7.38336
                 500                   5            -1.29854           -0.671428             7.39689
                 501                5.01            -1.30526           -0.671399             7.41042
                 502                5.02            -1.31197           -0.670739             7.42394
                 503                5.03            -1.31868           -0.670725             7.43741
                 504                5.04            -1.32539           -0.670719             7.45087
                 505                5.05            -1.33209           -0.670722             7.46433
                 506                5.06             -1.3388           -0.670732             7.47779
                 507                5.07            -1.34551            -0.67075             7.49124
                 508                5.08            -1.35221           -0.670776             7.50468
                 509                5.09            -1.35892            -0.67081             7.51813
                 510                 5.1            -1.36563           -0.670852             7.53157
                 511                5.11            -1.37234           -0.670903               7.545
                 512                5.12            -1.37905           -0.670962             7.55843
                 513                5.13            -1.38576            -0.67103             7.57186
                 514                5.14            -1.39247           -0.671105             7.58529
                 515                5.15            -1.39918            -0.67119             7.59871
                 516                5.16            -1.40589           -0.671282             7.61213
                 517                5.17             -1.4126           -0.671384             7.62554
                 518                5.18            -1.41932           -0.671494             7.63896
                 519                5.19            -1.42603           -0.671613             7.65237
                 520                 5.2            -1.43275            -0.67174             7.66578
                 521                5.21            -1.43947           -0.671877             7.67918
                 522                5.22            -1.44618           -0.672022             7.69259
                 523                5.23            -1.45291           -0.672176             7.70599
                 524                5.24            -1.45963           -0.672339             7.71939
                 525                5.25            -1.46635           -0.672512             7.73278
                 526                5.26            -1.47308           -0.672693             7.74618
                 527                5.27             -1.4798           -0.672884             7.75957
                 528                5.28            -1.48653           -0.673084             7.77296
                 529                5.29            -1.49326           -0.673294             7.78635
                 530                 5.3                -1.5           -0.673513             7.79974
                 531                5.31            -1.50673           -0.673741             7.81313
                 532                5.32            -1.51347           -0.673979             7.82652
                 533                5.33            -1.52021           -0.674227             7.83991
                 534                5.34            -1.52695           -0.674484             7.85329
                 535                5.35            -1.53369           -0.674751             7.86668
                 536                5.36            -1.54044           -0.675028             7.88006
                 537                5.37            -1.54719           -0.675315             7.89344
                 538                5.38            -1.55395           -0.675612             7.90683
                 539                5.39             -1.5607           -0.675919             7.92021
                 540                 5.4            -1.56746           -0.676236              7.9336
                 541                5.41            -1.57422           -0.676563             7.94698
                 542                5.42            -1.58099             -0.6769             7.96037
                 543                5.43            -1.58776           -0.677248             7.97375
                 544                5.44            -1.59453           -0.677607             7.98714
                 545                5.45            -1.60131           -0.675708             8.00052
                 546                5.46            -1.60806           -0.676084             8.01376
                 547                5.47            -1.61482            -0.67647               8.027
                 548                5.48            -1.62159           -0.676866             8.04024
                 549                5.49            -1.62836           -0.677273             8.05348
                 550                 5.5            -1.63513            -0.67769             8.06672
                 551                5.51            -1.64191           -0.678118             8.07997
                 552                5.52            -1.64869           -0.678556             8.09322
                 553                5.53            -1.65547           -0.679005             8.10647
                 554                5.54            -1.66226           -0.679464             8.11972
                 555                5.55            -1.66906           -0.679935             8.13298
                 556                5.56            -1.67586           -0.680417             8.14623
                 557                5.57            -1.68266            -0.68091              8.1595
                 558                5.58            -1.68947           -0.681414             8.17276
                 559                5.59            -1.69629           -0.681929             8.18603
                 560                 5.6             -1.7031           -0.682456              8.1993
                 561                5.61            -1.70993           -0.682994             8.21258
                 562                5.62            -1.71676           -0.683543             8.22586
                 563                5.63            -1.72359           -0.684105             8.23914
                 564                5.64            -1.73044           -0.684678             8.25243
                 565                5.65            -1.73728           -0.685263             8.26572
                 566                5.66            -1.74414            -0.68586             8.27902
                 567                5.67            -1.75099            -0.68647             8.29232
