           iteration                time              height            velocity    Entrained Volume
                 288                2.88            0.224761           -0.793662             6.72755
                 289                2.89            0.216824            -0.79279             6.72784
                 290                 2.9            0.208896            -0.79192             6.72811
                 291                2.91            0.200977           -0.791051             6.72838
                 292                2.92            0.193066           -0.790183             6.72864
                 293                2.93            0.185164           -0.789316             6.72888
                 294                2.94            0.177271           -0.788451             6.72912
                 295                2.95            0.169387           -0.787586             6.72934
                 296                2.96            0.161511           -0.786723             6.72956
                 297                2.97            0.153644           -0.785861             6.72976
                 298                2.98            0.145785              -0.785             6.72996
                 299                2.99            0.137935           -0.784141             6.73014
                 300                   3            0.130094           -0.783282             6.73032
                 301                3.01            0.122261           -0.782425             6.73049
                 302                3.02            0.114437           -0.781569             6.73065
                 303                3.03            0.106621           -0.780715              6.7308
                 304                3.04           0.0988138           -0.779862             6.73094
                 305                3.05           0.0910152            -0.77901             6.73107
                 306                3.06           0.0832251           -0.778159             6.73119
                 307                3.07           0.0754435            -0.77731             6.73131
                 308                3.08           0.0676704           -0.776462             6.73141
                 309                3.09           0.0599057           -0.775616             6.73151
                 310                 3.1           0.0521496           -0.774771              6.7316
                 311                3.11           0.0444019           -0.773927             6.73169
                 312                3.12           0.0366626           -0.773085             6.73176
                 313                3.13           0.0289318           -0.772245             6.73183
                 314                3.14           0.0212093           -0.771406             6.73189
                 315                3.15           0.0134953           -0.770568             6.73194
                 316                3.16          0.00578957           -0.769732             6.73198
                 317                3.17         -0.00190775           -0.768898             6.73202
                 318                3.18         -0.00959673           -0.768065             6.73205
                 319                3.19          -0.0172774           -0.767234             6.73207
                 320                 3.2          -0.0249497           -0.766404             6.73209
                 321                3.21          -0.0326138           -0.765576              6.7321
                 322                3.22          -0.0402695            -0.76475              6.7321
                 323                3.23           -0.047917           -0.763925             6.73209
                 324                3.24          -0.0555563           -0.763103             6.73208
                 325                3.25          -0.0631873           -0.762282             6.73206
                 326                3.26          -0.0708101           -0.761462             6.73204
                 327                3.27          -0.0784247           -0.760645             6.73201
                 328                3.28          -0.0860312           -0.759829             6.73197
                 329                3.29          -0.0936295           -0.759015             6.73193
                 330                 3.3            -0.10122           -0.758203             6.73188
                 331                3.31           -0.108802           -0.757393             6.73182
                 332                3.32           -0.116376           -0.756585             6.73176
                 333                3.33           -0.123941           -0.755778              6.7317
                 334                3.34           -0.131499           -0.754974             6.73162
                 335                3.35           -0.139049           -0.754172             6.73154
                 336                3.36           -0.146591           -0.753371             6.73146
                 337                3.37           -0.154124           -0.752573             6.73137
                 338                3.38            -0.16165           -0.751777             6.73128
                 339                3.39           -0.169168           -0.750983             6.73118
                 340                 3.4           -0.176678           -0.750191             6.73107
                 341                3.41            -0.18418           -0.749401             6.73096
                 342                3.42           -0.191674           -0.748613             6.73084
                 343                3.43            -0.19916           -0.747828             6.73072
                 344                3.44           -0.206638           -0.747044              6.7306
                 345                3.45           -0.214108           -0.746263             6.73047
                 346                3.46           -0.221571           -0.745416             6.73033
                 347                3.47           -0.229025            -0.74464             6.73019
                 348                3.48           -0.236472           -0.743865             6.73004
                 349                3.49            -0.24391           -0.743094             6.72988
                 350                 3.5           -0.251341           -0.742324             6.72972
                 351                3.51           -0.258765           -0.741557             6.72955
                 352                3.52            -0.26618           -0.740792             6.72939
                 353                3.53           -0.273588            -0.74003             6.72921
                 354                3.54           -0.280988            -0.73927             6.72903
                 355                3.55           -0.288381           -0.738513             6.72885
                 356                3.56           -0.295766           -0.737758             6.72867
                 357                3.57           -0.303144           -0.737006             6.72848
                 358                3.58           -0.310514           -0.736256             6.72828
                 359                3.59           -0.317876           -0.735509             6.72808
                 360                 3.6           -0.325231           -0.734765             6.72788
                 361                3.61           -0.332579           -0.734024             6.72767
                 362                3.62           -0.339919           -0.733285             6.72746
                 363                3.63           -0.347252           -0.732548             6.72725
                 364                3.64           -0.354578           -0.731815             6.72703
                 365                3.65           -0.361896           -0.731084             6.72681
                 366                3.66           -0.369207           -0.730357             6.72658
                 367                3.67            -0.37651           -0.729632             6.72635
                 368                3.68           -0.383807            -0.72891             6.72612
                 369                3.69           -0.391096           -0.728191             6.72588
                 370                 3.7           -0.398378           -0.727474             6.72564
                 371                3.71           -0.405652           -0.726761              6.7254
                 372                3.72            -0.41292           -0.726051             6.72515
                 373                3.73            -0.42018           -0.725344              6.7249
                 374                3.74           -0.427434            -0.72464             6.72464
                 375                3.75            -0.43468           -0.723939             6.72438
                 376                3.76            -0.44192           -0.723241             6.72412
                 377                3.77           -0.449152           -0.722547             6.72386
                 378                3.78           -0.456378           -0.721855             6.72359
                 379                3.79           -0.463596           -0.721167             6.72332
                 380                 3.8           -0.470808           -0.720482             6.72305
                 381                3.81           -0.478013           -0.719801             6.72277
                 382                3.82           -0.485211           -0.719123             6.72249
                 383                3.83           -0.492402           -0.718448             6.72221
                 384                3.84           -0.499586           -0.717776             6.72192
                 385                3.85           -0.506764           -0.717108             6.72163
                 386                3.86           -0.513935           -0.716444             6.72134
                 387                3.87             -0.5211           -0.715783             6.72104
                 388                3.88           -0.528257           -0.715125             6.72074
                 389                3.89           -0.535409           -0.714471             6.72044
                 390                 3.9           -0.542553           -0.713821             6.72014
                 391                3.91           -0.549692           -0.713174             6.71983
                 392                3.92           -0.556823           -0.712531             6.71952
                 393                3.93           -0.563949           -0.711892             6.71921
                 394                3.94           -0.571068           -0.711256             6.71889
                 395                3.95            -0.57818           -0.710625             6.71857
                 396                3.96           -0.585286           -0.709997             6.71825
                 397                3.97           -0.592386           -0.709372             6.71793
                 398                3.98            -0.59948           -0.708752              6.7176
                 399                3.99           -0.606568           -0.708136             6.71727
                 400                   4           -0.613649           -0.707523             6.71694
                 401                4.01           -0.620724           -0.706915              6.7166
                 402                4.02           -0.627793            -0.70631             6.71626
                 403                4.03           -0.634856            -0.70571             6.71592
                 404                4.04           -0.641913           -0.705114             6.71558
                 405                4.05           -0.648965           -0.704521             6.71523
                 406                4.06            -0.65601           -0.703933             6.71488
                 407                4.07           -0.663049           -0.703349             6.71453
                 408                4.08           -0.670083            -0.70277             6.71418
                 409                4.09            -0.67711           -0.702194             6.71382
                 410                 4.1           -0.684132           -0.701623             6.71346
                 411                4.11           -0.691149           -0.701056              6.7131
                 412                4.12           -0.698159           -0.700494             6.71274
                 413                4.13           -0.705164           -0.699936             6.71237
                 414                4.14           -0.712163           -0.699382               6.712
                 415                4.15           -0.719157           -0.698833             6.71163
                 416                4.16           -0.726146           -0.698288             6.71126
                 417                4.17           -0.733128           -0.697748             6.71088
                 418                4.18           -0.740106           -0.697212              6.7105
                 419                4.19           -0.747078           -0.696681             6.71012
                 420                 4.2           -0.754045           -0.696155             6.70974
                 421                4.21           -0.761006           -0.695633             6.70935
                 422                4.22           -0.767963           -0.695116             6.70896
                 423                4.23           -0.774914           -0.694604             6.70857
                 424                4.24            -0.78186           -0.694096             6.70817
                 425                4.25           -0.788801           -0.693594             6.70778
                 426                4.26           -0.795737           -0.692758             6.70738
                 427                4.27           -0.802664           -0.692265             6.70695
                 428                4.28           -0.809587           -0.691777             6.70652
                 429                4.29           -0.816505           -0.691294             6.70609
                 430                 4.3           -0.823418           -0.690815             6.70566
                 431                4.31           -0.830326           -0.690342             6.70522
                 432                4.32           -0.837229           -0.689874             6.70478
                 433                4.33           -0.844128            -0.68941             6.70434
                 434                4.34           -0.851022           -0.688952              6.7039
                 435                4.35           -0.857912           -0.688499             6.70345
                 436                4.36           -0.864797            -0.68805             6.70301
                 437                4.37           -0.871677           -0.687608             6.70255
                 438                4.38           -0.878553            -0.68717              6.7021
                 439                4.39           -0.885425           -0.686737             6.70165
                 440                 4.4           -0.892292            -0.68631             6.70119
                 441                4.41           -0.899155           -0.685888             6.70073
                 442                4.42           -0.906014           -0.685472             6.70026
                 443                4.43           -0.912869           -0.685061              6.6998
                 444                4.44            -0.91972           -0.684655             6.69933
                 445                4.45           -0.926566           -0.684255             6.69886
                 446                4.46           -0.933409            -0.68386             6.69838
                 447                4.47           -0.940247           -0.683471              6.6979
                 448                4.48           -0.947082           -0.683088             6.69742
                 449                4.49           -0.953913            -0.68271             6.69694
                 450                 4.5            -0.96074           -0.682338             6.69646
                 451                4.51           -0.967563           -0.681971             6.69597
                 452                4.52           -0.974383           -0.681611             6.69548
                 453                4.53           -0.981199           -0.681256             6.69499
                 454                4.54           -0.988012           -0.680907             6.69449
                 455                4.55           -0.994821           -0.680563             6.69399
                 456                4.56            -1.00163           -0.680226              6.6969
                 457                4.57            -1.00843           -0.679895             6.71064
                 458                4.58            -1.01523            -0.67957             6.72437
                 459                4.59            -1.02202            -0.67925             6.73809
                 460                 4.6            -1.02882           -0.678937              6.7518
                 461                4.61            -1.03561            -0.67863             6.76551
                 462                4.62            -1.04239           -0.678329              6.7792
                 463                4.63            -1.04917           -0.678035             6.79289
                 464                4.64            -1.05596           -0.677746             6.80656
                 465                4.65            -1.06273           -0.677464             6.82023
                 466                4.66            -1.06951           -0.677188             6.83389
                 467                4.67            -1.07628           -0.676919             6.84753
                 468                4.68            -1.08305           -0.676656             6.86117
                 469                4.69            -1.08981           -0.676399              6.8748
                 470                 4.7            -1.09658           -0.676149             6.88843
                 471                4.71            -1.10334           -0.675906             6.90204
                 472                4.72             -1.1101           -0.675669             6.91565
                 473                4.73            -1.11686           -0.675439             6.92924
                 474                4.74            -1.12361           -0.675215             6.94283
                 475                4.75            -1.13036           -0.674998             6.95641
                 476                4.76            -1.13711           -0.674788             6.96999
                 477                4.77            -1.14386           -0.674156             6.98355
                 478                4.78             -1.1506           -0.673959             6.99708
                 479                4.79            -1.15734           -0.673769             7.01059
                 480                 4.8            -1.16408           -0.673586              7.0241
                 481                4.81            -1.17082           -0.673409              7.0376
                 482                4.82            -1.17755            -0.67324              7.0511
                 483                4.83            -1.18428           -0.673078             7.06459
                 484                4.84            -1.19101           -0.672922             7.07807
                 485                4.85            -1.19774           -0.672774             7.09154
                 486                4.86            -1.20447           -0.672633             7.10501
                 487                4.87             -1.2112           -0.672498             7.11847
                 488                4.88            -1.21792           -0.672372             7.13192
                 489                4.89            -1.22464           -0.672252             7.14537
                 490                 4.9            -1.23137            -0.67214             7.15881
                 491                4.91            -1.23809           -0.672034             7.17224
                 492                4.92            -1.24481           -0.671937             7.18567
                 493                4.93            -1.25153           -0.671847              7.1991
                 494                4.94            -1.25825           -0.671764             7.21251
                 495                4.95            -1.26496           -0.671689             7.22593
                 496                4.96            -1.27168           -0.671621             7.23933
                 497                4.97             -1.2784           -0.671561             7.25273
                 498                4.98            -1.28511           -0.671509             7.26613
                 499                4.99            -1.29183           -0.671465             7.27952
                 500                   5            -1.29854           -0.671428              7.2929
                 501                5.01            -1.30526           -0.671399             7.30628
                 502                5.02            -1.31197           -0.670739             7.31966
                 503                5.03            -1.31868           -0.670725             7.33298
                 504                5.04            -1.32539           -0.670719              7.3463
                 505                5.05            -1.33209           -0.670722             7.35961
                 506                5.06             -1.3388           -0.670732             7.37292
                 507                5.07            -1.34551            -0.67075             7.38622
                 508                5.08            -1.35221           -0.670776             7.39953
                 509                5.09            -1.35892            -0.67081             7.41282
                 510                 5.1            -1.36563           -0.670852             7.42612
                 511                5.11            -1.37234           -0.670903             7.43941
                 512                5.12            -1.37905           -0.670962             7.45269
                 513                5.13            -1.38576            -0.67103             7.46598
                 514                5.14            -1.39247           -0.671105             7.47925
                 515                5.15            -1.39918            -0.67119             7.49253
                 516                5.16            -1.40589           -0.671282              7.5058
                 517                5.17             -1.4126           -0.671384             7.51907
                 518                5.18            -1.41932           -0.671494             7.53234
                 519                5.19            -1.42603           -0.671613             7.54561
                 520                 5.2            -1.43275            -0.67174             7.55887
                 521                5.21            -1.43947           -0.671877             7.57213
                 522                5.22            -1.44618           -0.672022             7.58538
                 523                5.23            -1.45291           -0.672176             7.59864
                 524                5.24            -1.45963           -0.672339             7.61189
                 525                5.25            -1.46635           -0.672512             7.62514
                 526                5.26            -1.47308           -0.672693             7.63839
                 527                5.27             -1.4798           -0.672884             7.65164
                 528                5.28            -1.48653           -0.673084             7.66488
                 529                5.29            -1.49326           -0.673294             7.67813
                 530                 5.3                -1.5           -0.673513             7.69137
                 531                5.31            -1.50673           -0.673741             7.70461
                 532                5.32            -1.51347           -0.673979             7.71785
                 533                5.33            -1.52021           -0.674227             7.73109
                 534                5.34            -1.52695           -0.674484             7.74433
                 535                5.35            -1.53369           -0.674751             7.75757
                 536                5.36            -1.54044           -0.675028             7.77081
                 537                5.37            -1.54719           -0.675315             7.78404
                 538                5.38            -1.55395           -0.675612             7.79728
                 539                5.39             -1.5607           -0.675919             7.81052
                 540                 5.4            -1.56746           -0.676236             7.82375
                 541                5.41            -1.57422           -0.676563             7.83699
                 542                5.42            -1.58099             -0.6769             7.85023
                 543                5.43            -1.58776           -0.677248             7.86347
                 544                5.44            -1.59453           -0.677607             7.87671
                 545                5.45            -1.60131           -0.675708             7.88994
                 546                5.46            -1.60806           -0.676084             7.90303
                 547                5.47            -1.61482            -0.67647             7.91613
                 548                5.48            -1.62159           -0.676866             7.92922
                 549                5.49            -1.62836           -0.677273             7.94232
                 550                 5.5            -1.63513            -0.67769             7.95541
                 551                5.51            -1.64191           -0.678118             7.96851
                 552                5.52            -1.64869           -0.678556             7.98162
                 553                5.53            -1.65547           -0.679005             7.99472
                 554                5.54            -1.66226           -0.679464             8.00783
                 555                5.55            -1.66906           -0.679935             8.02094
                 556                5.56            -1.67586           -0.680417             8.03405
                 557                5.57            -1.68266            -0.68091             8.04717
                 558                5.58            -1.68947           -0.681414             8.06028
                 559                5.59            -1.69629           -0.681929             8.07341
                 560                 5.6             -1.7031           -0.682456             8.08653
                 561                5.61            -1.70993           -0.682994             8.09966
                 562                5.62            -1.71676           -0.683543             8.11279
                 563                5.63            -1.72359           -0.684105             8.12593
                 564                5.64            -1.73044           -0.684678             8.13907
                 565                5.65            -1.73728           -0.685263             8.15221
                 566                5.66            -1.74414            -0.68586             8.16536
                 567                5.67            -1.75099            -0.68647             8.17852
