                 Arc              Radial            Vertical            norm_rad           norm_vert            div_norm
               1.884             1.88357          -0.0634797          -0.0268717            0.999639           0.0118278
             1.90505             1.90461          -0.0629162          -0.0268001            0.999641           0.0113483
             1.94454             1.94409           -0.061864          -0.0266507            0.999645           0.0104713
             1.99607              1.9956          -0.0605022          -0.0264283            0.999651          0.00937299
             2.03556             2.03508          -0.0594677          -0.0262381            0.999656          0.00856695
             2.05661             2.05612          -0.0589199          -0.0261302            0.999659          0.00815013
              2.0961              2.0956          -0.0578989           -0.025916            0.999664           0.0073918
             2.14763             2.14711           -0.056581          -0.0256153            0.999672          0.00644918
             2.18712             2.18659          -0.0555824          -0.0253699            0.999678          0.00576255
             2.20817             2.20763          -0.0550545          -0.0252342            0.999682           0.0054093
             2.24766             2.24711          -0.0540719           -0.024971            0.999688          0.00477008
             2.29919             2.29863          -0.0528065          -0.0246122            0.999697          0.00398228
             2.33868             2.33811          -0.0518497          -0.0243265            0.999704           0.0034136
             2.35973             2.35915          -0.0513445          -0.0241709            0.999708          0.00312276
             2.39922             2.39863          -0.0504055          -0.0238729            0.999715          0.00259943
             2.45075             2.45015          -0.0491986           -0.023474            0.999724          0.00195961
             2.49025             2.48963          -0.0482876          -0.0231613            0.999732          0.00150142
             2.51129             2.51067          -0.0478071          -0.0229926            0.999736           0.0012684
             2.55079             2.55015          -0.0469152          -0.0226724            0.999743         0.000851642
             2.60231             2.60167          -0.0457705          -0.0222488            0.999752         0.000347105
             2.64181             2.64115          -0.0449079          -0.0219205             0.99976        -1.04722e-05
             2.66285             2.66219          -0.0444534          -0.0217445            0.999764         -0.00019108
             2.70235             2.70168          -0.0436104          -0.0214125            0.999771        -0.000511992
             2.75388              2.7532          -0.0425301          -0.0209771             0.99978        -0.000896799
             2.79337             2.79268           -0.041717          -0.0206423            0.999787         -0.00116683
             2.81442             2.81372           -0.041289          -0.0204637            0.999791         -0.00130224
             2.85391             2.85321          -0.0404958          -0.0201283            0.999797         -0.00154097
             2.90544             2.90473          -0.0394804          -0.0196913            0.999806         -0.00182358
             2.94493             2.94421          -0.0387171          -0.0193572            0.999813         -0.00201917
             2.96598             2.96526          -0.0383156          -0.0191796            0.999816         -0.00211632
             3.00547             3.00474           -0.037572          -0.0188474            0.999822         -0.00228596
               3.057             3.05626          -0.0366211          -0.0184166             0.99983         -0.00248377
             3.09649             3.09575          -0.0359069          -0.0180887            0.999836         -0.00261843
             3.11754             3.11679          -0.0355315          -0.0179149             0.99984         -0.00268449
             3.15703             3.15628          -0.0348367          -0.0175907            0.999845         -0.00279831
             3.20856              3.2078          -0.0339489          -0.0171717            0.999853         -0.00292803
             3.24805             3.24729          -0.0332827          -0.0168541            0.999858         -0.00301405
              3.2691             3.26833          -0.0329327          -0.0166861            0.999861         -0.00305544
             3.30859             3.30782          -0.0322852          -0.0163733            0.999866          -0.0031252
             3.36012             3.35934          -0.0314586          -0.0159704            0.999872         -0.00320174
             3.39962             3.39883          -0.0308387          -0.0156658            0.999877         -0.00325017
             3.42066             3.41987          -0.0305131          -0.0155049             0.99988         -0.00327258
             3.46016             3.45936          -0.0299112           -0.015206            0.999884         -0.00330864
             3.51168             3.51089          -0.0291431          -0.0148219             0.99989         -0.00334477
             3.55118             3.55037          -0.0285674          -0.0145321            0.999894          -0.0033648
             3.57222             3.57142          -0.0282652          -0.0143794            0.999897         -0.00337295
             3.61172             3.61091          -0.0277067          -0.0140959            0.999901         -0.00338381
             3.66325             3.66243          -0.0269943          -0.0137323            0.999906         -0.00338994
             3.70274             3.70192          -0.0264607          -0.0134585            0.999909         -0.00338905
             3.72379             3.72297          -0.0261806          -0.0133144            0.999911         -0.00338675
             3.76328             3.76246          -0.0256631          -0.0130472            0.999915         -0.00337923
             3.81481             3.81398          -0.0250034          -0.0127051            0.999919         -0.00336361
              3.8543             3.85347          -0.0245094          -0.0124479            0.999923         -0.00334767
             3.87535             3.87452          -0.0242502          -0.0123126            0.999924         -0.00333788
             3.91484             3.91401          -0.0237714          -0.0120621            0.999927         -0.00331723
             3.96637             3.96553          -0.0231611          -0.0117418            0.999931         -0.00328624
             4.00586             4.00502          -0.0227043          -0.0115014            0.999934         -0.00325971
             4.02691             4.02607          -0.0224646           -0.011375            0.999935         -0.00324469
              4.0664             4.06556           -0.022022          -0.0111412            0.999938         -0.00321494
             4.11793             4.11708          -0.0214579          -0.0108426            0.999941         -0.00317335
             4.15742             4.15657          -0.0210358          -0.0106187            0.999944         -0.00313961
             4.17847             4.17762          -0.0208144          -0.0105011            0.999945         -0.00312104
             4.21796             4.21711          -0.0204054          -0.0102837            0.999947         -0.00308518
             4.26949             4.26864          -0.0198845          -0.0100064             0.99995         -0.00303659
             4.30899             4.30813          -0.0194946         -0.00979861            0.999952         -0.00299818
             4.33003             4.32917          -0.0192902         -0.00968956            0.999953         -0.00297735
             4.36953             4.36867          -0.0189126         -0.00948806            0.999955         -0.00293763
             4.42105             4.42019          -0.0184316         -0.00923122            0.999957         -0.00288475
             4.46055             4.45968          -0.0180717         -0.00903895            0.999959         -0.00284356
             4.48159             4.48073          -0.0178829          -0.0089381             0.99996         -0.00282142
             4.52109             4.52022          -0.0175343         -0.00875182            0.999962         -0.00277955
             4.57262             4.57175          -0.0170904         -0.00851454            0.999964         -0.00272443
             4.61211             4.61124          -0.0167582         -0.00833704            0.999965         -0.00268192
             4.63316             4.63229           -0.016584         -0.00824396            0.999966         -0.00265921
             4.67265             4.67178          -0.0162622         -0.00807211            0.999967          -0.0026165
             4.72418              4.7233          -0.0158525         -0.00785333            0.999969         -0.00256071
             4.76367              4.7628          -0.0155459         -0.00768974             0.99997         -0.00251799
             4.78472             4.78384          -0.0153851         -0.00760398            0.999971         -0.00249526
             4.82421             4.82333          -0.0150881          -0.0074457            0.999972         -0.00245272
             4.87574             4.87486          -0.0147099         -0.00724426            0.999974         -0.00239747
             4.91523             4.91435          -0.0144269         -0.00709369            0.999975         -0.00235539
             4.93628              4.9354          -0.0142785         -0.00701477            0.999975         -0.00233309
             4.97577             4.97489          -0.0140044         -0.00686915            0.999976         -0.00229147
              5.0273             5.02642          -0.0136553         -0.00668387            0.999978         -0.00223767
              5.0668             5.06591          -0.0133941          -0.0065454            0.999979         -0.00219688
             5.08784             5.08696          -0.0132571         -0.00647285            0.999979         -0.00217531
             5.12734             5.12645           -0.013004         -0.00633897             0.99998         -0.00213517
             5.17886             5.17798          -0.0126817         -0.00616866            0.999981         -0.00208349
             5.21836             5.21747          -0.0124405         -0.00604141            0.999982         -0.00204444
              5.2394             5.23852           -0.012314         -0.00597473            0.999982         -0.00202383
              5.2789             5.27801          -0.0120803         -0.00585171            0.999983         -0.00198557
             5.33043             5.32954          -0.0117826         -0.00569523            0.999984         -0.00193644
             5.36992             5.36903          -0.0115598         -0.00557832            0.999984         -0.00189942
             5.39097             5.39008           -0.011443         -0.00551706            0.999985         -0.00187993
             5.43046             5.42957          -0.0112271         -0.00540404            0.999985         -0.00184378
             5.48199              5.4811          -0.0109521         -0.00526029            0.999986         -0.00179747
             5.52148             5.52059          -0.0107463         -0.00515289            0.999987         -0.00176266
             5.54253             5.54164          -0.0106383         -0.00509661            0.999987         -0.00174434
             5.58202             5.58113          -0.0104388         -0.00499279            0.999988         -0.00171043
             5.63355             5.63266          -0.0101847         -0.00486073            0.999988         -0.00166707
             5.67304             5.67215          -0.0099944         -0.00476206            0.999989         -0.00163451
             5.69409              5.6932         -0.00989459         -0.00471036            0.999989          -0.0016174
             5.73358             5.73269          -0.0097102         -0.00461498            0.999989         -0.00158575
             5.78511             5.78422         -0.00947521         -0.00449365             0.99999         -0.00154533
              5.8246             5.82371         -0.00929928           -0.004403             0.99999         -0.00151501
             5.84565             5.84476         -0.00920698         -0.00435549            0.999991         -0.00149909
             5.88514             5.88425         -0.00903644         -0.00426785            0.999991         -0.00146965
             5.93667             5.93578         -0.00881908         -0.00415636            0.999991         -0.00143209
             5.97617             5.97527         -0.00865632         -0.00407304            0.999992         -0.00140394
             5.99721             5.99632         -0.00857092         -0.00402938            0.999992         -0.00138917
             6.03671             6.03581         -0.00841312         -0.00394883            0.999992         -0.00136186
             6.08823             6.08734         -0.00821196         -0.00384635            0.999993         -0.00132703
             6.12773             6.12683         -0.00806132         -0.00376976            0.999993         -0.00130094
             6.14877             6.14788         -0.00798227         -0.00372962            0.999993         -0.00128725
             6.18827             6.18737         -0.00783618         -0.00365556            0.999993         -0.00126195
              6.2398              6.2389         -0.00764993         -0.00356133            0.999994         -0.00122969
             6.27929             6.27839         -0.00751043          -0.0034909            0.999994         -0.00120554
             6.30034             6.29944         -0.00743721         -0.00345399            0.999994         -0.00119287
             6.33983             6.33893         -0.00730191         -0.00338587            0.999994         -0.00116946
             6.39136             6.39046         -0.00712936         -0.00329918            0.999995         -0.00113962
             6.43085             6.42995         -0.00700011         -0.00323439            0.999995         -0.00111728
              6.4519               6.451         -0.00693227         -0.00320043            0.999995         -0.00110556
             6.49139             6.49049         -0.00680688         -0.00313774            0.999995          -0.0010839
             6.54292             6.54202         -0.00664696         -0.00305797            0.999995         -0.00105632
             6.58241             6.58151         -0.00652714         -0.00299833            0.999996         -0.00103566
             6.60346             6.60256         -0.00646424         -0.00296707            0.999996         -0.00102483
             6.64295             6.64205         -0.00634798         -0.00290936            0.999996         -0.00100482
             6.69448             6.69358         -0.00619968          -0.0028359            0.999996        -0.000979329
             6.73397             6.73307         -0.00608855         -0.00278098            0.999996         -0.00096025
             6.75502             6.75412         -0.00603021         -0.00275218            0.999996        -0.000950242
             6.79451             6.79361         -0.00592236         -0.00269902            0.999996         -0.00093176
             6.84604             6.84514         -0.00578477         -0.00263135            0.999997        -0.000908216
             6.88554             6.88464         -0.00568165         -0.00258073            0.999997        -0.000890599
             6.90658             6.90568          -0.0056275          -0.0025542            0.999997         -0.00088136
             6.94608             6.94518          -0.0055274          -0.0025052            0.999997        -0.000864297
              6.9976              6.9967         -0.00539968         -0.00244281            0.999997        -0.000842566
              7.0371              7.0362         -0.00530394         -0.00239614            0.999997        -0.000826308
             7.05814             7.05724         -0.00525367         -0.00237166            0.999997        -0.000817782
             7.09764             7.09674         -0.00516071         -0.00232647            0.999997        -0.000802039
             7.14917             7.14827         -0.00504209         -0.00226891            0.999997        -0.000781992
             7.18866             7.18776         -0.00495316         -0.00222585            0.999998        -0.000766997
             7.20971              7.2088         -0.00490646         -0.00220326            0.999998        -0.000759134
              7.2492              7.2483         -0.00482011         -0.00216155            0.999998        -0.000744616
             7.30073             7.29983         -0.00470988         -0.00210842            0.999998        -0.000726134
             7.34022             7.33932         -0.00462724         -0.00206865            0.999998        -0.000712311
             7.36127             7.36037         -0.00458384          -0.0020478            0.999998        -0.000705064
             7.40076             7.39986         -0.00450358         -0.00200927            0.999998        -0.000691684
             7.45229             7.45139         -0.00440111         -0.00196018            0.999998        -0.000674652
             7.49178             7.49088         -0.00432428         -0.00192344            0.999998        -0.000661915
             7.51283             7.51193         -0.00428393         -0.00190416            0.999998        -0.000655237
             7.55232             7.55142         -0.00420929         -0.00186855            0.999998        -0.000642908
             7.60385             7.60295           -0.004114         -0.00182317            0.999998        -0.000627212
             7.64335             7.64244         -0.00404253         -0.00178919            0.999998        -0.000615474
             7.66439             7.66349           -0.004005         -0.00177136            0.999998        -0.000609319
             7.70389             7.70298         -0.00393556         -0.00173842            0.999998        -0.000597954
             7.75541             7.75451         -0.00384691         -0.00169643            0.999999        -0.000583483
             7.79491               7.794         -0.00378041         -0.00166499            0.999999        -0.000572658
             7.81595             7.81505         -0.00374548         -0.00164849            0.999999        -0.000566981
             7.85545             7.85454         -0.00368086           -0.001618            0.999999        -0.000556498
             7.90698             7.90607         -0.00359834         -0.00157912            0.999999        -0.000543148
             7.94647             7.94557         -0.00353644            -0.00155            0.999999         -0.00053316
             7.96752             7.96661         -0.00350392         -0.00153472            0.999999        -0.000527922
             8.00701             8.00611         -0.00344376         -0.00150647            0.999999        -0.000518249
             8.05854             8.05763         -0.00336693         -0.00147045            0.999999        -0.000505932
             8.09803             8.09713         -0.00330929         -0.00144346            0.999999        -0.000496718
             8.11908             8.11817         -0.00327901          -0.0014293            0.999999        -0.000491886
             8.15857             8.15767         -0.00322298         -0.00140311            0.999999        -0.000482964
              8.2101              8.2092         -0.00315142         -0.00136971            0.999999        -0.000471605
             8.24959             8.24869         -0.00309773         -0.00134467            0.999999         -0.00046311
             8.27064             8.26974         -0.00306952         -0.00133153            0.999999        -0.000458655
             8.31013             8.30923         -0.00301733         -0.00130723            0.999999        -0.000450431
             8.36166             8.36076         -0.00295066         -0.00127623            0.999999        -0.000439961
             8.40115             8.40025         -0.00290063         -0.00125299            0.999999        -0.000432131
              8.4222              8.4213         -0.00287434         -0.00124079            0.999999        -0.000428025
             8.46169             8.46079         -0.00282571         -0.00121822            0.999999        -0.000420444
             8.51322             8.51232         -0.00276357         -0.00118942            0.999999        -0.000410794
             8.55272             8.55181         -0.00271695         -0.00116783            0.999999        -0.000403575
             8.57376             8.57286         -0.00269245         -0.00115649            0.999999         -0.00039979
             8.61326             8.61235         -0.00264712         -0.00113552            0.999999        -0.000392802
             8.66478             8.66388         -0.00258921         -0.00110875            0.999999        -0.000383903
             8.70428             8.70337         -0.00254575         -0.00108867            0.999999        -0.000377246
             8.72532             8.72442         -0.00252291         -0.00107813            0.999999        -0.000373755
             8.76482             8.76391         -0.00248065         -0.00105862            0.999999        -0.000367308
             8.81635             8.81544         -0.00242666         -0.00103372            0.999999          -0.0003591
             8.85584             8.85494         -0.00238614         -0.00101504            0.999999        -0.000352959
             8.87689             8.87598         -0.00236485         -0.00100523            0.999999        -0.000349739
             8.91638             8.91548         -0.00232544        -0.000987075                   1        -0.000343792
             8.96791               8.967          -0.0022751        -0.000963893                   1        -0.000336218
              9.0074              9.0065         -0.00223732          -0.0009465                   1        -0.000330551
             9.02845             9.02754         -0.00221747        -0.000937362                   1        -0.000327578
             9.06794             9.06704         -0.00218073        -0.000920453                   1        -0.000322089
             9.11947             9.11857         -0.00213379        -0.000898853                   1        -0.000315098
             9.15896             9.15806         -0.00209856        -0.000882641                   1        -0.000309868
             9.18001             9.17911         -0.00208005         -0.00087412                   1        -0.000307125
              9.2195              9.2186         -0.00204579        -0.000858351                   1        -0.000302059
             9.27103             9.27013         -0.00200203        -0.000838197                   1        -0.000295606
             9.31052             9.30962         -0.00196918        -0.000823063                   1        -0.000290778
             9.33157             9.33067         -0.00195192        -0.000815108                   1        -0.000288247
             9.37106             9.37016         -0.00191997         -0.00080038                   1        -0.000283578
             9.42259             9.42169         -0.00187917         -0.00078155                   1        -0.000277647
             9.46209             9.46118         -0.00184854        -0.000767406                   1        -0.000273225
             9.48313             9.48223         -0.00183245        -0.000759968                   1        -0.000270911
             9.52263             9.52172         -0.00180267        -0.000746197                   1        -0.000266648
             9.57415             9.57325         -0.00176463        -0.000728585                   1        -0.000261237
             9.61365             9.61274         -0.00173608        -0.000715351                   1        -0.000257203
             9.63469             9.63379         -0.00172108        -0.000708391                   1        -0.000255093
             9.67419             9.67328         -0.00169333        -0.000695502                   1        -0.000251208
             9.72572             9.72481         -0.00165787        -0.000679013                   1        -0.000246285
             9.76521             9.76431         -0.00163127         -0.00066662                   1        -0.000242613
             9.78626             9.78535         -0.00161729        -0.000660102                   1        -0.000240685
             9.82575             9.82485         -0.00159143        -0.000648027                   1         -0.00023711
             9.87728             9.87637         -0.00155839        -0.000632574                   1        -0.000232506
             9.91677             9.91587          -0.0015336        -0.000620957                   1         -0.00022901
             9.93782             9.93691         -0.00152058        -0.000614845                   1        -0.000227159
             9.97731             9.97641         -0.00149649         -0.00060352                   1        -0.000223709
             10.0288             10.0279         -0.00146572        -0.000589023                   1        -0.000219256
             10.0683             10.0674         -0.00144263         -0.00057812                   1        -0.000215879
             10.0894             10.0885          -0.0014305        -0.000572382                   1        -0.000214091
             10.1289              10.128         -0.00140807        -0.000561748                   1        -0.000210757
             10.1804             10.1795         -0.00137943         -0.00054813                   1        -0.000206447
             10.2199              10.219         -0.00135795        -0.000537883                   1        -0.000203198
             10.2409               10.24         -0.00134666         -0.00053249                   1        -0.000201496
             10.2804             10.2795          -0.0013258        -0.000522491                   1        -0.000198378
              10.332             10.3311         -0.00129916        -0.000509681                   1        -0.000194497
             10.3715             10.3706         -0.00127919        -0.000500039                   1        -0.000191674
             10.3925             10.3916         -0.00126871        -0.000494962                   1         -0.00019022
              10.432             10.4311         -0.00124932        -0.000485546                   1        -0.000187584
             10.4835             10.4826         -0.00122458        -0.000473473                   1        -0.000184314
              10.523             10.5221         -0.00120604        -0.000464378                   1        -0.000181934
             10.5441             10.5432         -0.00119631        -0.000459586                   1        -0.000180711
             10.5836             10.5827         -0.00117832        -0.000450695                   1        -0.000178503
             10.6351             10.6342         -0.00115537        -0.000439291                   1        -0.000175788
             10.6746             10.6737         -0.00113817        -0.000430696                   1        -0.000173814
             10.6956             10.6947         -0.00112915        -0.000426166                   1        -0.000172792
             10.7351             10.7342         -0.00111247        -0.000417758                   1        -0.000170915
             10.7866             10.7857          -0.0010912        -0.000406963                   1        -0.000168525
             10.8261             10.8252         -0.00107528        -0.000398823                   1        -0.000166739
             10.8472             10.8463         -0.00106692        -0.000394535                   1        -0.000165805
             10.8867             10.8858         -0.00105148        -0.000386587                   1        -0.000164089
             10.9382             10.9373         -0.00103181        -0.000376415                   1        -0.000161926
             10.9777             10.9768         -0.00101708        -0.000368775                   1        -0.000160323
             10.9988             10.9978         -0.00100936        -0.000364757                   1        -0.000159486
             11.0382             11.0373        -0.000995094        -0.000357316                   1        -0.000157947
             11.0898             11.0889        -0.000976926        -0.000347794                   1        -0.000155997
             11.1293             11.1284        -0.000963336        -0.000340635                   1        -0.000154544
             11.1503             11.1494        -0.000956211        -0.000336869                   1        -0.000153784
             11.1898             11.1889        -0.000943059        -0.000329892                   1        -0.000152384
             11.2413             11.2404        -0.000926321        -0.000320963                   1        -0.000150608
             11.2808             11.2799        -0.000913812        -0.000314232                   1        -0.000149288
             11.3019              11.301        -0.000907257        -0.000310676                   1        -0.000148599
             11.3414             11.3405        -0.000895164         -0.00030404                   1        -0.000147338
             11.3929              11.392        -0.000879788        -0.000295422                   1         -0.00014576
             11.4324             11.4315        -0.000868308        -0.000288831                   1        -0.000144603
             11.4534             11.4525        -0.000862297        -0.000285324                   1        -0.000144004
             11.4929              11.492        -0.000851215        -0.000278756                   1        -0.000142909
             11.5445             11.5436        -0.000837141        -0.000270212                   1        -0.000141537
              11.584              11.583        -0.000826645        -0.000263683                   1        -0.000140523
              11.605             11.6041        -0.000821154         -0.00026021                   1        -0.000139997
             11.6445             11.6436        -0.000811039        -0.000253701                   1        -0.000139035
              11.696             11.6951        -0.000798211        -0.000245224                   1        -0.000137833
             11.7355             11.7346        -0.000788657        -0.000238753                   1         -0.00013695
             11.7566             11.7557        -0.000783664        -0.000235322                   1        -0.000136497
             11.7961             11.7951        -0.000774479        -0.000228929                   1        -0.000135687
             11.8476             11.8467         -0.00076285        -0.000220702                   1        -0.000134737
             11.8871             11.8862        -0.000754207        -0.000214486                   1        -0.000134123
             11.9081             11.9072        -0.000749694        -0.000211202                   1        -0.000133848
             11.9476             11.9467        -0.000741399        -0.000205088                   1        -0.000133456
             11.9991             11.9982        -0.000730906        -0.000197194                   1        -0.000133232
             12.0386             12.0377        -0.000723114        -0.000191206                   1        -0.000131677
             12.0597             12.0588         -0.00071905        -0.000188038                   1        -0.000131037
             12.0992             12.0983        -0.000711588        -0.000182136                   1        -0.000129727
             12.1507             12.1498        -0.000702177        -0.000174524                   1         -0.00012778
             12.1902             12.1893         -0.00069521        -0.000168757                   1        -0.000126018
             12.2112             12.2103        -0.000691583        -0.000165706                   1        -0.000124931
             12.2507             12.2498        -0.000684939        -0.000160025                   1         -0.00012252
             12.3023             12.3014        -0.000676583        -0.000152694                   1        -0.000118439
             12.3418             12.3409        -0.000670428        -0.000147135                   1        -0.000114405
             12.3628             12.3619        -0.000667242        -0.000144193                   1        -0.000111874
             12.4023             12.4014        -0.000661454         -0.00013871                   1        -0.000106305
             12.4538             12.4529        -0.000654297        -0.000131625                   1        -0.000103773
             12.4933             12.4924        -0.000649123        -0.000126246                   1        -0.000103043
             12.5144             12.5135        -0.000646475        -0.000123396                   1        -0.000102895
             12.5539              12.553        -0.000641709        -0.000118081                   1        -0.000103094
             12.6054             12.6045        -0.000635887        -0.000111208                   1        -0.000104409
             12.6449              12.644        -0.000631725        -0.000105985                   1        -0.000106472
             12.6659              12.665        -0.000629613        -0.000103217                   1        -0.000108033
             12.7054             12.7045         -0.00062585        -9.80508e-05                   1         -0.00011197
              12.757              12.756        -0.000621329        -9.13624e-05                   1        -0.000119397
             12.7964             12.7955        -0.000618148        -8.62756e-05                   1        -0.000127115
             12.8175             12.8166        -0.000616544        -8.35795e-05                   1        -0.000132035
              12.857             12.8561        -0.000613689        -7.85493e-05                   1        -0.000142931
             12.9085             12.9076        -0.000610236         -7.2046e-05                   1        -0.000144972
              12.948             12.9471        -0.000607787        -6.71048e-05                   1        -0.000149087
             12.9691             12.9681        -0.000606554         -6.4485e-05                   1        -0.000151224
             13.0085             13.0076        -0.000604382         -5.9591e-05                   1         -0.00015512
             13.0601             13.0592        -0.000601832        -5.32411e-05                   1        -0.000159967
             13.0996             13.0987        -0.000600099        -4.83956e-05                   1          -0.0001635
             13.1206             13.1197        -0.000599253         -4.5821e-05                   1        -0.000165321
             13.1601             13.1592        -0.000597808         -4.1005e-05                   1         -0.00016863
             13.2116             13.2107        -0.000596201         -3.4752e-05                   1        -0.000172743
             13.2511             13.2502        -0.000595181              -3e-05                   1        -0.000175728
             13.2722             13.2713        -0.000594713         -2.7503e-05                   1        -0.000177252
             13.3117             13.3108        -0.000593977        -2.29255e-05                   1        -0.000179977
             13.3632             13.3623        -0.000593299        -1.72568e-05                   1        -0.000183248
             13.4027             13.4018        -0.000592997        -1.32265e-05                   1        -0.000185537
             13.4237             13.4228        -0.000592914        -1.12141e-05                   1        -0.000186679
             13.4632             13.4623        -0.000592908        -7.73084e-06                   1        -0.000188678
             13.5148             13.5139        -0.000593196        -1.31787e-06                   1        -0.000191187
             13.5543             13.5533        -0.000593646         4.91677e-06                   1        -0.000193025
             13.5753             13.5744        -0.000593969         8.45661e-06                   1        -0.000193954
             13.6148             13.6139        -0.000594733         1.55331e-05                   1        -0.000195607
             13.6663             13.6654        -0.000596045         2.57003e-05                   1        -0.000197591
             13.7058             13.7049        -0.000597298         3.44304e-05                   1        -0.000198995
             13.7269              13.726        -0.000598054         3.95071e-05                   1         -0.00019971
             13.7664             13.7655        -0.000599646         4.99846e-05                   1        -0.000200997
             13.8179              13.817        -0.000602065         6.58552e-05                   1        -0.000202599
             13.8574             13.8565         -0.00060419         7.99765e-05                   1        -0.000203789
             13.8784             13.8775         -0.00060542         8.82766e-05                   1        -0.000204417
             13.9179              13.917        -0.000607915         0.000105442                   1        -0.000205599
             13.9694             13.9685        -0.000611547         0.000117715                   1        -0.000206209
             14.0089              14.008        -0.000614629         0.000128012                   1        -0.000206588
               14.03             14.0291        -0.000616381         0.000133369                   1        -0.000206726
             14.0695             14.0686        -0.000619882         0.000143175                   1         -0.00020686
              14.121             14.1201        -0.000624885         0.000155484                   1        -0.000206786
             14.1605             14.1596        -0.000629067         0.000164545                   1        -0.000206533
             14.1815             14.1806        -0.000631425         0.000169245                   1        -0.000206329
              14.221             14.2201        -0.000636102         0.000177827                   1        -0.000205821
             14.2726             14.2717        -0.000642719         0.000188565                   1        -0.000204917
             14.3121             14.3112        -0.000648209         0.000196444                   1        -0.000204055
             14.3331             14.3322        -0.000651292         0.000200517                   1        -0.000203569
             14.3726             14.3717        -0.000657388         0.000207918                   1        -0.000202689
             14.4241             14.4232        -0.000665985         0.000217096                   1        -0.000201779
             14.4636             14.4627        -0.000673098         0.000223766                   1        -0.000201421
             14.4847             14.4838        -0.000677085         0.000227194                   1        -0.000201393
             14.5242             14.5233        -0.000684951          0.00023339                   1        -0.000201712
             14.5757             14.5748        -0.000696006         0.000241014                   1        -0.000203004
