                 arc1rad_deriv          vert_deriv          rad_deriv2         vert_deriv2
             12.1887                   1         7.00288e-06         6.04892e-09         8.01353e-05
              12.341                   1         2.61009e-06         1.24004e-08         1.63377e-05
             12.4934                   1        -2.17869e-06         3.42309e-08        -4.52351e-05
             12.6457                   1         3.42081e-05         1.50034e-08        -1.10659e-06
             12.7981                   1          4.4566e-05         4.25616e-09          4.0414e-05
             12.9504                   1         1.78396e-05        -2.82159e-09         3.66312e-05
             13.1028                   1        -3.99961e-05         7.43574e-09        -1.92444e-05
             13.2552                   1        -5.42126e-05         9.92098e-09        -4.03187e-05
             13.4075                   1        -3.39307e-05         9.42104e-09        -3.80014e-05
             13.5599                   1         -6.0733e-06           1.059e-08        -2.50229e-05
             13.7122                   1        -1.50098e-05         2.04075e-09        -5.02298e-05
             13.8646                   1         -3.5366e-05         4.64046e-10        -6.06466e-05
              14.017                   1        -4.96758e-05        -1.61303e-09        -4.43708e-05
             14.1693                   1        -3.48878e-05        -6.21487e-09         1.94376e-06
             14.3217                   1         -2.7989e-05        -7.64655e-09         1.15698e-05
              14.474                   1        -3.35966e-05        -5.66508e-09        -1.03894e-05
             14.6264                   1        -4.66898e-05         1.19328e-10        -4.30106e-05
             14.7787                   1        -4.65292e-05        -4.66157e-10        -3.64369e-05
             14.9311                   1        -4.62587e-05        -1.48415e-09        -1.15362e-05
             15.0835                   1        -5.23116e-05        -9.62472e-10         2.06964e-05
          0.00528925            0.945037          0.00261712        -0.000154042            0.409231
           0.0251398            0.945169           0.0124268        -0.000327544            0.406419
           0.0510393             0.94557            0.025134          0.00023535            0.398237
           0.0708898            0.946026           0.0347586          0.00111035            0.389352
           0.0867576            0.946466           0.0423567          0.00199327            0.381109
            0.126459            0.947779           0.0608817          0.00447199            0.358376
            0.178258            0.949716           0.0837066          0.00697754            0.330941
            0.217959            0.951262             0.10009           0.0077789            0.313877
            0.239116            0.952113            0.108429          0.00785432            0.305656
            0.278817            0.953771            0.123319          0.00744578            0.290839
            0.330616            0.956079            0.141219          0.00623051            0.271509
            0.370317            0.957893             0.15377           0.0053865            0.257459
            0.391474            0.958829            0.160091          0.00514774            0.250605
            0.431175            0.960445            0.171376          0.00537727            0.239575
            0.482974             0.96212            0.185244          0.00593764            0.228662
            0.522675            0.963052            0.195294          0.00624089            0.221029
            0.543832            0.963447             0.20035          0.00649415            0.216725
            0.583533            0.964041            0.209069          0.00738748            0.207361
            0.635332            0.964602            0.218458          0.00975661            0.191599
            0.675033            0.964908            0.224074           0.0124516            0.177124
             0.69619            0.965041            0.226667           0.0141094            0.168693
            0.735891             0.96526            0.231111           0.0174557            0.151771
             0.78769            0.965554            0.236802           0.0219031            0.128067
            0.827391            0.965902            0.241625           0.0251881             0.10904
            0.848548            0.966176              0.2445           0.0268919            0.098674
            0.888249            0.966929             0.25069            0.030009           0.0789135
            0.940048            0.968522            0.260767           0.0339343            0.052574
             0.97975             0.97002            0.269032           0.0366776           0.0319601
             1.00091            0.970747            0.272763           0.0379304           0.0209479
             1.04061            0.971675            0.276962            0.039684         0.000488457
             1.09241            0.971723            0.273639           0.0403978          -0.0251128
             1.13211            0.972407            0.263924           0.0397156          -0.0433007
             1.15326            0.973043            0.257136            0.039021          -0.0523976
             1.19297            0.974457              0.2431           0.0372943          -0.0682599
             1.24476             0.97612            0.225909           0.0346062          -0.0864362
             1.28447            0.976947             0.21507           0.0323816          -0.0983958
             1.30562            0.977237            0.209864           0.0311335            -0.10405
             1.34532            0.977527            0.200614           0.0286531           -0.113233
             1.39712            0.977535            0.188785           0.0251525           -0.122279
             1.43682            0.977542            0.180239           0.0224438            -0.12717
             1.45798            0.977648            0.176079           0.0210855           -0.129243
             1.49768             0.97821            0.169378           0.0188643           -0.132532
             1.54948            0.979285            0.162934           0.0168933           -0.136517
             1.58918            0.980089            0.158672           0.0160739           -0.139676
             1.61034            0.980561            0.156335           0.0158229           -0.141259
             1.65004            0.981606            0.151334           0.0155899           -0.143692
             1.70184            0.983409            0.142927           0.0155528           -0.144999
             1.74154            0.985081            0.135371           0.0156673            -0.14434
              1.7627            0.986041            0.131109           0.0157722           -0.143634
              1.8024             0.98791            0.122932           0.0160414           -0.142162
              1.8542            0.990356            0.112431           0.0164802            -0.14103
              1.8939            0.992166            0.104721           0.0167245            -0.14124
             1.91506            0.993108            0.100734           0.0167537           -0.141721
             1.95476            0.994835           0.0934785           0.0165032           -0.143254
             2.00656            0.997022           0.0844222           0.0153783            -0.14643
             2.04626            0.998615           0.0778244           0.0140577           -0.149285
             2.06741            0.999398           0.0744927           0.0133687           -0.150409
             2.10711             1.00068           0.0687011           0.0124316           -0.150755
             2.15891             1.00184           0.0622816           0.0124083           -0.145407
             2.19861             1.00232           0.0582954             0.01197           -0.136016
             2.21977             1.00245            0.056465           0.0114804           -0.129786
             2.25947             1.00253            0.053513           0.0103524           -0.117094
             2.31127             1.00239           0.0504875          0.00908391           -0.101467
             2.35097             1.00215           0.0487942          0.00864578          -0.0916759
             2.37213             1.00197           0.0481252          0.00861623           -0.087015
             2.41183             1.00155           0.0473245          0.00894467           -0.078791
             2.46363             1.00082           0.0471658           0.0100199          -0.0683297
             2.50333             1.00021           0.0475358           0.0109003          -0.0612184
             2.52449            0.999884           0.0478101           0.0112117          -0.0581057
             2.56419            0.999325           0.0483057            0.011199          -0.0541381
             2.61599            0.998778           0.0485994           0.0105043          -0.0532409
             2.65569            0.998497           0.0485223           0.0101877          -0.0542219
             2.67685            0.998383           0.0484351           0.0100078           -0.054804
             2.71655            0.998212           0.0482931          0.00949691           -0.055168
             2.76835            0.998027           0.0483716          0.00823017          -0.0529041
             2.80805              0.9979            0.048628          0.00682096          -0.0495061
              2.8292            0.997842           0.0487539          0.00595091          -0.0473572
             2.86891            0.997758           0.0488257          0.00415894          -0.0430791
              2.9207            0.997712           0.0483145          0.00171648          -0.0374912
             2.96041            0.997718            0.047501        -3.49129e-05          -0.0333029
             2.98156            0.997728           0.0470387        -0.000881979          -0.0310712
             3.02126            0.997741            0.046337          -0.0022898          -0.0268384
             3.07306             0.99772           0.0461707         -0.00401191          -0.0215858
             3.11276            0.997678           0.0465608         -0.00520693          -0.0180204
             3.13392            0.997655           0.0467875         -0.00575674          -0.0163738
             3.17362            0.997627            0.046951         -0.00654692          -0.0139075
             3.22542            0.997649           0.0460603         -0.00698693          -0.0119061
             3.26512            0.997721           0.0444142         -0.00686487          -0.0111692
             3.28628            0.997776           0.0432877         -0.00667076          -0.0109942
             3.32598             0.99791           0.0408767         -0.00613042          -0.0109658
             3.37778            0.998139            0.037452         -0.00521161           -0.011357
             3.41748            0.998359           0.0346371          -0.0043955          -0.0119751
             3.43864            0.998494           0.0330283         -0.00392189          -0.0124205
             3.47834            0.998784           0.0297302         -0.00295935          -0.0134705
             3.53014            0.999231             0.02481         -0.00156742          -0.0152547
             3.56984            0.999601           0.0208377        -0.000479298          -0.0168014
               3.591            0.999791           0.0188032         7.01704e-05           -0.017622
              3.6307             1.00011           0.0154082         0.000979802          -0.0190505
              3.6825             1.00038             0.01231           0.0018167          -0.0204954
              3.7222             1.00046           0.0109831          0.00219735          -0.0212692
             3.74335             1.00047           0.0105391           0.0023302          -0.0216049
             3.78305             1.00045           0.0100018          0.00248804          -0.0221575
             3.83485              1.0004          0.00947923          0.00258518          -0.0228458
             3.87455             1.00035          0.00905831          0.00259751          -0.0233493
             3.89571             1.00032          0.00883884          0.00257879          -0.0235569
             3.93541             1.00025           0.0084646          0.00248934            -0.02374
             3.98721             1.00015          0.00806822          0.00226879          -0.0234203
             4.02691             1.00006           0.0077424          0.00205192          -0.0227949
             4.04807             1.00003          0.00752227          0.00193639          -0.0224231
             4.08777            0.999976          0.00695653          0.00174922           -0.021831
             4.13957            0.999969          0.00584705          0.00160323            -0.02159
             4.17927            0.999999          0.00483382          0.00155594          -0.0217914
             4.20043             1.00002          0.00429549          0.00154124          -0.0219122
             4.24013             1.00006          0.00338905          0.00151153          -0.0219379
             4.29193             1.00008          0.00259463          0.00143056          -0.0211327
             4.33163             1.00008          0.00231298          0.00132879          -0.0198052
             4.35279             1.00008           0.0022598          0.00126326          -0.0189328
             4.39249             1.00006          0.00230731          0.00112396          -0.0171444
             4.44429             1.00003          0.00258944         0.000914545          -0.0147823
             4.48399             1.00001          0.00295332         0.000721762          -0.0129189
             4.50514                   1          0.00320432         0.000603511          -0.0118509
             4.54485             0.99998          0.00379138         0.000346272         -0.00960911
             4.59664            0.999953          0.00478853        -6.25732e-05         -0.00612534
             4.63635            0.999935          0.00566097        -0.000405317         -0.00329924
              4.6575            0.999926           0.0061247        -0.000581615         -0.00188314
              4.6972            0.999913          0.00692465        -0.000870521         0.000354299
               4.749            0.999903          0.00770059         -0.00110582          0.00201729
              4.7887            0.999899          0.00807224         -0.00115874          0.00234367
             4.80986            0.999898          0.00821245         -0.00115085          0.00228769
             4.84956            0.999897           0.0084053         -0.00108737          0.00194397
             4.90136            0.999897          0.00859405        -0.000947949          0.00137071
             4.94106            0.999896          0.00869137        -0.000819292         0.000951247
             4.96222            0.999896          0.00870574        -0.000742107          0.00071403
             5.00192            0.999896           0.0086252        -0.000577571         0.000202133
             5.05372            0.999896          0.00824361        -0.000325179        -0.000583353
             5.09342            0.999898          0.00777756        -0.000127937         -0.00112033
             5.11458            0.999898          0.00750928        -3.31403e-05         -0.00132476
             5.15428              0.9999          0.00704224         0.000105427         -0.00145948
             5.20608            0.999901          0.00664502         0.000177494          -0.0010632
             5.24578            0.999901          0.00650421         0.000163352        -0.000488164
             5.26693            0.999901          0.00645066         0.000141582        -0.000156628
             5.30664            0.999901          0.00632487         9.18914e-05         0.000395981
             5.35843            0.999904          0.00598315         4.33773e-05         0.000786063
             5.39814            0.999907          0.00556712         2.44076e-05         0.000817554
             5.41929             0.99991          0.00531349         1.80884e-05         0.000760849
             5.45899            0.999914          0.00481887         8.40843e-06         0.000551991
             5.51079            0.999921           0.0042066         -5.0355e-06         0.000119167
             5.55049            0.999927          0.00374026        -1.22653e-05        -0.000334945
             5.57165            0.999931          0.00346541        -1.26016e-05        -0.000628903
             5.61135            0.999941          0.00285149         -2.5894e-06         -0.00129065
             5.66315            0.999964          0.00177756         3.06914e-05         -0.00233673
             5.70285            0.999987         0.000800374         6.26859e-05         -0.00319181
             5.72401            0.999999         0.000276425         7.89687e-05         -0.00362812
             5.76371             1.00002        -0.000621774         0.000103157         -0.00434723
             5.81551             1.00004         -0.00144805         0.000117337         -0.00499358
             5.85521             1.00004         -0.00177533         0.000117894         -0.00526622
             5.87637             1.00004         -0.00186347         0.000115899         -0.00535279
             5.91607             1.00004         -0.00190864         0.000110035         -0.00543989
             5.96787             1.00004         -0.00180976         0.000101529         -0.00547006
             6.00757             1.00003         -0.00163246         9.48546e-05         -0.00543379
             6.02873             1.00003         -0.00149739         9.11799e-05         -0.00537782
             6.06843             1.00002         -0.00115892          8.3995e-05         -0.00517664
             6.12023             1.00001        -0.000553711         7.46332e-05          -0.0046863
             6.15993             1.00001        -3.37834e-05         6.80292e-05         -0.00417587
             6.18108                   1         0.000231046         6.49705e-05         -0.00389272
             6.22078            0.999995         0.000649862          6.0533e-05         -0.00340491
             6.27258            0.999991         0.000945309         5.73147e-05         -0.00296627
             6.31228             0.99999         0.000982688         5.63519e-05         -0.00277995
             6.33344            0.999991         0.000957422         5.60298e-05         -0.00270354
             6.37314            0.999991         0.000864421         5.51746e-05         -0.00254958
             6.42494            0.999992         0.000732689         5.26156e-05         -0.00222975
             6.46464            0.999992         0.000655635         4.93057e-05         -0.00188967
              6.4858            0.999992         0.000621914         4.72048e-05         -0.00169723
              6.5255            0.999992         0.000569212          4.2902e-05         -0.00135447
              6.5773            0.999991         0.000521168         3.72004e-05         -0.00100137
               6.617            0.999991         0.000519576         3.21942e-05         -0.00076823
             6.63816            0.999991         0.000539811         2.86844e-05        -0.000628161
             6.67786            0.999991         0.000631964         1.93833e-05        -0.000284534
             6.72966            0.999991         0.000876772        -4.48351e-07         0.000397723
             6.76936            0.999992          0.00113212          -2.095e-05          0.00105009
             6.79052            0.999993          0.00127561        -3.23586e-05          0.00139899
             6.83022            0.999994          0.00153018        -5.20165e-05          0.00197705
             6.88202            0.999995          0.00177809        -6.86262e-05          0.00243641
             6.92172            0.999995          0.00188909        -7.24327e-05          0.00253941
             6.94287            0.999995          0.00192488        -7.20918e-05           0.0025287
             6.98258            0.999995            0.001957        -6.87072e-05          0.00242697
             7.03437            0.999995          0.00194731        -6.21927e-05          0.00219844
             7.07408            0.999995          0.00190111        -5.63288e-05          0.00194972
             7.09523            0.999995          0.00185852        -5.24089e-05          0.00178074
             7.13493            0.999994          0.00173727        -4.25865e-05          0.00137773
             7.18673            0.999995          0.00148735        -2.38298e-05         0.000683225
             7.22643            0.999995          0.00124471        -7.25438e-06         0.000101294
             7.24759            0.999995          0.00111079          1.2033e-06        -0.000191821
             7.28729            0.999995         0.000874386         1.44142e-05        -0.000651569
             7.33909            0.999996         0.000640258         2.32887e-05        -0.000981716
             7.37879            0.999996         0.000523065         2.46451e-05         -0.00104059
             7.39995            0.999996         0.000474651         2.41791e-05         -0.00102513
             7.43965            0.999996         0.000395604         2.23191e-05        -0.000946827
             7.49145            0.999996         0.000287102         2.00158e-05         -0.00081621
             7.53115            0.999996          0.00019612         1.84432e-05        -0.000717165
             7.55231            0.999996         0.000150195         1.75077e-05        -0.000662109
             7.59201            0.999997         7.84932e-05         1.53055e-05        -0.000549618
             7.64381            0.999996         2.90028e-05         1.16854e-05        -0.000395937
             7.68351            0.999996         1.27955e-05         8.93299e-06        -0.000306666
             7.70467            0.999996         1.24477e-06         7.65019e-06        -0.000281928
             7.74437            0.999996         -4.4678e-05         5.85367e-06        -0.000299009
             7.79617            0.999997        -0.000186172         4.51587e-06        -0.000462915
             7.83587            0.999998        -0.000349497         3.79674e-06        -0.000663225
             7.85702            0.999998        -0.000442884         3.45288e-06        -0.000779422
             7.89672            0.999999        -0.000606667         2.79816e-06        -0.000986596
             7.94852            0.999999        -0.000751407         2.07247e-06         -0.00118466
             7.98822                   1        -0.000797021         1.78909e-06         -0.00127017
             8.00938                   1        -0.000802896          1.7136e-06         -0.00129656
             8.04908            0.999999        -0.000788271         1.65519e-06         -0.00131772
             8.10088            0.999999        -0.000733951         1.61249e-06         -0.00129998
             8.14058            0.999999        -0.000662607         1.58944e-06         -0.00124857
             8.16174            0.999999        -0.000609927         1.60054e-06         -0.00120306
             8.20144            0.999999        -0.000476227         1.70293e-06         -0.00107578
             8.25324            0.999999        -0.000224709         2.01191e-06        -0.000824317
             8.29294                   1          6.4926e-06         2.24565e-06         -0.00058866
              8.3141                   1         0.000130462         2.34061e-06        -0.000460951
              8.3538                   1         0.000342079         2.42573e-06        -0.000239799
              8.4056                   1         0.000533744         2.33445e-06        -2.61267e-05
              8.4453                   1         0.000607002          2.2151e-06         7.73114e-05
             8.46646                   1         0.000625237         2.14344e-06           0.0001181
             8.50616                   1         0.000630334         1.99729e-06         0.000180243
             8.55796                   1         0.000599507           1.762e-06         0.000256074
             8.59766                   1          0.00055494         1.54049e-06         0.000311323
             8.61881                   1         0.000523729         1.43337e-06         0.000334503
             8.65852                   1          0.00045082         1.30473e-06         0.000357056
             8.71031                   1         0.000331022         1.40547e-06         0.000333984
             8.75002                   1         0.000235414          1.6461e-06         0.000290906
             8.77117                   1         0.000189606         1.76892e-06         0.000269726
             8.81087            0.999999         0.000124389         1.87147e-06         0.000252227
             8.86267            0.999999         9.89238e-05         1.49341e-06         0.000303924
             8.90237            0.999999         0.000121775         8.06837e-07         0.000393891
             8.92353            0.999999         0.000143468         3.80466e-07         0.000448385
             8.96323                   1         0.000192251        -3.79277e-07         0.000542805
             9.01503                   1         0.000251952        -9.74833e-07         0.000613083
             9.05473                   1          0.00028652        -1.04883e-06         0.000619098
             9.07589                   1         0.000301199         -1.0048e-06         0.000610503
             9.11559                   1         0.000322426        -8.71522e-07         0.000581591
             9.16739                   1         0.000338074        -7.76343e-07         0.000531193
             9.20709            0.999999         0.000336916        -7.74464e-07         0.000474766
             9.22825            0.999999         0.000329603        -7.71983e-07         0.000432583
             9.26795                   1         0.000299816        -7.15182e-07         0.000320775
             9.31975                   1         0.000224797        -5.08175e-07         0.000100635
             9.35945                   1          0.00014663         -3.5872e-07         -0.00010386
             9.38061                   1         0.000102222         -3.0523e-07        -0.000213088
             9.42031                   1         2.16832e-05        -2.83046e-07         -0.00039699
             9.47211                   1        -6.23868e-05        -4.04796e-07        -0.000557157
             9.51181                   1        -0.000106685        -4.98997e-07         -0.00061306
             9.53296                   1        -0.000124584        -5.36415e-07        -0.000624428
             9.57266                   1        -0.000150167        -5.73085e-07        -0.000620825
             9.62446                   1        -0.000173163        -5.67601e-07        -0.000582995
             9.66416                   1        -0.000183382        -5.50585e-07        -0.000531942
             9.68532                   1         -0.00018511        -5.27985e-07        -0.000495658
             9.72502                   1        -0.000179396         -4.3764e-07         -0.00040842
             9.77682                   1        -0.000151743         -1.6422e-07        -0.000261434
             9.81652                   1        -0.000120256         1.34909e-07        -0.000142552
             9.83768                   1        -0.000103326         2.98924e-07        -8.46817e-05
             9.87738                   1        -7.73947e-05         5.66536e-07         7.63963e-07
             9.92918                   1        -6.65053e-05         7.26148e-07         4.77363e-05
             9.96888                   1        -7.57917e-05         7.12033e-07         3.90496e-05
             9.99004                   1        -8.41642e-05         6.76873e-07         2.39786e-05
             10.0297                   1        -0.000101206          5.9544e-07         -1.4493e-05
             10.0815                   1        -0.000115817         5.30166e-07        -6.71732e-05
             10.1212                   1        -0.000118168         5.11497e-07        -0.000102886
             10.1424                   1          -0.0001172         5.02871e-07        -0.000120605
             10.1821                   1        -0.000112969         4.72525e-07        -0.000152093
             10.2339                   1        -0.000105275         3.94183e-07        -0.000187226
             10.2736                   1        -9.50986e-05         3.22895e-07        -0.000202571
             10.2948                   1         -8.6259e-05         2.87311e-07        -0.000203769
             10.3345                   1        -5.99242e-05         2.34581e-07        -0.000188203
             10.3863                   1        -1.12915e-06         1.85541e-07        -0.000129021
              10.426                   1         5.83212e-05          1.4295e-07        -6.21458e-05
             10.4471                   1         9.14296e-05         1.17186e-07        -2.34677e-05
             10.4868                   1         0.000149764         6.30124e-08         4.69773e-05
             10.5386                   1         0.000205574        -4.16398e-09         0.000120397
             10.5783                   1         0.000228946        -3.77547e-08         0.000159016
             10.5995                   1          0.00023555        -4.99654e-08         0.000174532
             10.6392                   1         0.000238962        -6.50394e-08         0.000196341
              10.691                   1         0.000229496        -7.80334e-08         0.000213884
             10.7307                   1         0.000212271        -8.30953e-08         0.000218334
             10.7518                   1         0.000199223        -8.11378e-08          0.00021622
             10.7915                   1         0.000166847        -6.31356e-08         0.000201622
             10.8433                   1         0.000109293        -2.43018e-09         0.000160418
              10.883                   1         5.89357e-05         6.27204e-08         0.000118068
             10.9042                   1         3.26662e-05         9.81193e-08         9.52806e-05
             10.9439                   1        -1.07508e-05         1.55585e-07         5.83496e-05
             10.9957                   1        -4.68256e-05         1.94394e-07         3.22607e-05
             11.0354                   1        -5.74675e-05         1.98111e-07          2.9261e-05
             11.0565                   1        -5.84858e-05         1.94574e-07         3.12509e-05
             11.0962                   1        -5.42074e-05         1.84195e-07         3.73441e-05
              11.148                   1        -4.16995e-05         1.74691e-07         4.16361e-05
             11.1877                   1        -2.92955e-05         1.71754e-07         4.03323e-05
             11.2089                   1        -2.18225e-05         1.70324e-07         3.90794e-05
             11.2486                   1        -6.32545e-06          1.6528e-07         3.76047e-05
             11.3004                   1         1.57707e-05         1.52675e-07         3.92268e-05
             11.3401                   1         3.11482e-05         1.39623e-07         3.92189e-05
             11.3613                   1         3.75276e-05         1.31136e-07         3.64656e-05
              11.401                   1         4.39244e-05          1.1144e-07         2.21664e-05
             11.4528                   1         3.77579e-05         7.21361e-08         -1.9978e-05
             11.4925                   1         2.32336e-05          2.8198e-08        -6.61493e-05
             11.5136                   1          1.3443e-05         2.50563e-09        -9.22937e-05
             11.5533                   1        -6.25444e-06        -4.44169e-08        -0.000138297
             11.6051                   1        -2.94562e-05        -8.90422e-08        -0.000181156
             11.6448                   1        -4.33216e-05         -1.0282e-07        -0.000197983
              11.666                   1        -4.94389e-05        -1.04806e-07        -0.000202333
             11.7057                   1        -5.88194e-05        -1.02929e-07        -0.000203828
             11.7575                   1        -6.73677e-05        -9.88094e-08        -0.000195485
             11.7972                   1        -7.04678e-05         -9.6703e-08        -0.000180477
             11.8183                   1        -7.04706e-05        -9.44626e-08        -0.000168625
              11.858                   1        -6.66446e-05        -8.51059e-08        -0.000137795
             11.9098                   1        -5.31865e-05         -5.8536e-08        -8.05958e-05
             11.9495                   1         -3.8178e-05        -3.30097e-08        -2.98685e-05
             11.9707                   1        -2.96571e-05        -2.00024e-08        -3.36265e-06
             12.0104                   1        -1.46717e-05        -6.38182e-10         4.02726e-05
             12.0622                   1        -9.41472e-07          9.0171e-09         7.63494e-05
             12.1019                   1         4.34417e-06         9.11398e-09         8.76094e-05
             12.1231                   1         5.79919e-06         8.06484e-09         8.90188e-05
             12.1628                   1          6.8939e-06         6.17187e-09         8.54755e-05
             12.2146                   1         6.98849e-06         6.55223e-09          7.3167e-05
             12.2543                   1         6.64876e-06         7.65047e-09         5.95466e-05
             12.2754                   1         6.17531e-06         8.41109e-09          5.0728e-05
             12.3151                   1          4.4533e-06         1.02867e-08         3.10932e-05
             12.3669                   1         3.10892e-07         1.56762e-08         8.58401e-07
             12.4066                   1        -3.13806e-06         2.23133e-08        -2.15979e-05
             12.4278                   1        -4.38808e-06          2.6074e-08        -3.15669e-05
             12.4675                   1         -4.4357e-06         3.22112e-08        -4.35732e-05
             12.5193                   1         2.12267e-06         3.38079e-08        -4.38276e-05
              12.559                   1         1.16264e-05         2.94949e-08        -3.43715e-05
             12.5801                   1         1.74276e-05         2.60522e-08        -2.69919e-05
             12.6198                   1          2.8181e-05         1.89612e-08        -1.12616e-05
             12.6716                   1         3.88805e-05         1.21252e-08         8.13883e-06
             12.7113                   1         4.34238e-05         9.34503e-09          2.0344e-05
             12.7325                   1         4.47042e-05         8.26821e-09         2.60109e-05
             12.7722                   1          4.5289e-05         6.13168e-09         3.53032e-05
              12.824                   1         4.29859e-05         2.05886e-09         4.45486e-05
             12.8637                   1         3.85786e-05        -1.21566e-09         4.78504e-05
             12.8848                   1         3.50613e-05        -2.56553e-09         4.74987e-05
             12.9245                   1         2.58636e-05        -3.62021e-09         4.15979e-05
             12.9763                   1          8.3338e-06        -1.27041e-09         2.87841e-05
              13.016                   1        -7.89245e-06         1.83196e-09         1.35825e-05
             13.0372                   1        -1.66634e-05         3.54734e-09         4.84683e-06
             13.0769                   1        -3.18536e-05         6.25728e-09        -1.07421e-05
             13.1287                   1        -4.62414e-05         8.24837e-09        -2.59222e-05
             13.1684                   1        -5.23118e-05         9.07365e-09        -3.29632e-05
