            Interval         Lower Bound            Midpoint         Upper Bound              Radial            Vertical            norm_rad           norm_vert            div_norm
                  37             1.39327             1.41236             1.43144             1.25261           -0.205145            -0.27856            0.960419           -0.221657
                  38             1.43144             1.45053             1.46962             1.28936           -0.194816           -0.262813            0.964847           -0.209203
                  39             1.46962              1.4887             1.50779             1.32627           -0.185068           -0.248093            0.968736           -0.197622
                  40             1.50779             1.52687             1.54596             1.36331           -0.175863           -0.234324            0.972159           -0.186838
                  41             1.54596             1.56505             1.58413             1.40048           -0.167168           -0.221434            0.975175           -0.176787
                  42             1.58413             1.60322              1.6223             1.43776           -0.158948           -0.209359            0.977839           -0.167397
                  43              1.6223             1.64139             1.66047             1.47513           -0.151175           -0.198038            0.980194           -0.158623
                  44             1.66047             1.67956             1.69865             1.51259            -0.14382           -0.187415            0.982281           -0.150407
                  45             1.69865             1.71773             1.73682             1.55012           -0.136858           -0.177442            0.984131           -0.142704
                  46             1.73682              1.7559             1.77499             1.58772           -0.130266           -0.168071            0.985775            -0.13547
                  47             1.77499             1.79408             1.81316             1.62537            -0.12402            -0.15926            0.987237           -0.128666
                  48             1.81316             1.83225             1.85133             1.66308           -0.118101           -0.150969            0.988538           -0.122263
                  49             1.85133             1.87042             1.88951             1.70084           -0.112488           -0.143164            0.989699           -0.116228
                  50             1.88951             1.90859             1.92768             1.73864           -0.107165           -0.135812            0.990735           -0.110531
                  51             1.92768             1.94676             1.96585             1.77648           -0.102114           -0.128881             0.99166           -0.105153
                  52             1.96585             1.98494             2.00402             1.81435          -0.0973208           -0.122345            0.992488           -0.100074
                  53             2.00402             2.02311             2.04219             1.85224          -0.0927695           -0.116177            0.993229          -0.0952704
                  54             2.04219             2.06128             2.08036             1.89017          -0.0884471           -0.110353            0.993892          -0.0907206
                  55             2.08036             2.09945             2.11854             1.92812          -0.0843406           -0.104852            0.994488          -0.0864159
                  56             2.11854             2.13762             2.15671             1.96609          -0.0804384          -0.0996539            0.995022          -0.0823334
                  57             2.15671             2.17579             2.19488             2.00408          -0.0767291          -0.0947387            0.995502          -0.0784667
                  58             2.19488             2.21397             2.23305             2.04209          -0.0732023          -0.0900894            0.995934          -0.0747939
                  59             2.23305             2.25214             2.27122             2.08012          -0.0698482          -0.0856897            0.996322          -0.0713108
                  60             2.27122             2.29031              2.3094             2.11816          -0.0666574          -0.0815246            0.996671          -0.0680042
                  61              2.3094             2.32848             2.34757             2.15621          -0.0636215          -0.0775799            0.996986          -0.0648635
                  62             2.34757             2.36665             2.38574             2.19427          -0.0607321          -0.0738427             0.99727          -0.0618779
                  63             2.38574             2.40483             2.42391             2.23234          -0.0579815          -0.0703007            0.997526          -0.0590412
                  64             2.42391               2.443             2.46208             2.27042          -0.0553627          -0.0669426            0.997757          -0.0563431
                  65             2.46208             2.48117             2.50026             2.30851          -0.0528687          -0.0637577            0.997965          -0.0537811
                  66             2.50026             2.51934             2.53843             2.34661          -0.0504931          -0.0607361            0.998154          -0.0513391
                  67             2.53843             2.55751              2.5766             2.38472          -0.0482299          -0.0578687            0.998324          -0.0490178
                  68              2.5766             2.59568             2.61477             2.42283          -0.0460734          -0.0551466            0.998478          -0.0468087
                  69             2.61477             2.63386             2.65294             2.46094          -0.0440181          -0.0525618            0.998618          -0.0447011
                  70             2.65294             2.67203             2.69111             2.49907           -0.042059          -0.0501066            0.998744          -0.0426964
                  71             2.69111              2.7102             2.72929             2.53719          -0.0401912           -0.047774            0.998858          -0.0407871
                  72             2.72929             2.74837             2.76746             2.57532          -0.0384102          -0.0455572            0.998962          -0.0389686
                  73             2.76746             2.78654             2.80563             2.61346          -0.0367118            -0.04345            0.999056          -0.0372341
                  74             2.80563             2.82472              2.8438             2.65159          -0.0350918          -0.0414465            0.999141          -0.0355806
                  75              2.8438             2.86289             2.88197             2.68973          -0.0335464          -0.0395411            0.999218          -0.0340062
                  76             2.88197             2.90106             2.92015             2.72788          -0.0320719          -0.0377285            0.999288          -0.0325009
                  77             2.92015             2.93923             2.95832             2.76602          -0.0306649           -0.036004            0.999352          -0.0310694
                  78             2.95832              2.9774             2.99649             2.80417          -0.0293222          -0.0343628            0.999409          -0.0297016
                  79             2.99649             3.01557             3.03466             2.84232          -0.0280405          -0.0328007            0.999462          -0.0283982
                  80             3.03466             3.05375             3.07283             2.88047          -0.0268171          -0.0313135             0.99951          -0.0271536
                  81             3.07283             3.09192               3.111             2.91863           -0.025649          -0.0298973            0.999553          -0.0259664
                  82               3.111             3.13009             3.14918             2.95678          -0.0245337          -0.0285486            0.999592          -0.0248322
                  83             3.14918             3.16826             3.18735             2.99494          -0.0234687          -0.0272638            0.999628          -0.0237509
                  84             3.18735             3.20643             3.22552              3.0331          -0.0224516          -0.0260397            0.999661          -0.0227177
                  85             3.22552             3.24461             3.26369             3.07126            -0.02148          -0.0248733            0.999691           -0.021732
                  86             3.26369             3.28278             3.30186             3.10942          -0.0205519          -0.0237616            0.999718          -0.0207901
                  87             3.30186             3.32095             3.34004             3.14758          -0.0196653           -0.022702            0.999742          -0.0198898
                  88             3.34004             3.35912             3.37821             3.18574          -0.0188182          -0.0216918            0.999765          -0.0190319
                  89             3.37821             3.39729             3.41638             3.22391          -0.0180087          -0.0207285            0.999785          -0.0182106
                  90             3.41638             3.43547             3.45455             3.26207          -0.0172351          -0.0198099            0.999804          -0.0174267
                  91             3.45455             3.47364             3.49272             3.30023          -0.0164958          -0.0189338            0.999821          -0.0166772
                  92             3.49272             3.51181             3.53089              3.3384          -0.0157891           -0.018098            0.999836           -0.015962
                  93             3.53089             3.54998             3.56907             3.37657          -0.0151136          -0.0173006             0.99985          -0.0152771
                  94             3.56907             3.58815             3.60724             3.41473          -0.0144678          -0.0165398            0.999863          -0.0146231
                  95             3.60724             3.62632             3.64541              3.4529          -0.0138505          -0.0158138            0.999875          -0.0139985
                  96             3.64541              3.6645             3.68358             3.49107          -0.0132601          -0.0151209            0.999886          -0.0134002
                  97             3.68358             3.70267             3.72175             3.52923          -0.0126957          -0.0144595            0.999895          -0.0128292
                  98             3.72175             3.74084             3.75993              3.5674          -0.0121559          -0.0138281            0.999904          -0.0122828
                  99             3.75993             3.77901              3.7981             3.60557          -0.0116396          -0.0132252            0.999913          -0.0117608
                 100              3.7981             3.81718             3.83627             3.64374          -0.0111459          -0.0126496             0.99992          -0.0112617
                 101             3.83627             3.85536             3.87444             3.68191          -0.0106736          -0.0120999            0.999927           -0.010784
                 102             3.87444             3.89353             3.91261             3.72008          -0.0102218          -0.0115749            0.999933          -0.0103267
                 103             3.91261              3.9317             3.95078             3.75825         -0.00978961          -0.0110735            0.999939         -0.00988946
                 104             3.95078             3.96987             3.98896             3.79642         -0.00937612          -0.0105945            0.999944         -0.00947133
                 105             3.98896             4.00804             4.02713             3.83459         -0.00898051          -0.0101369            0.999949         -0.00907223
                 106             4.02713             4.04621              4.0653             3.87276         -0.00860198         -0.00969967            0.999953         -0.00868913
                 107              4.0653             4.08439             4.10347             3.91093         -0.00823976         -0.00928189            0.999957         -0.00832275
                 108             4.10347             4.12256             4.14164              3.9491         -0.00789313         -0.00888266            0.999961         -0.00797286
                 109             4.14164             4.16073             4.17982             3.98727          -0.0075614         -0.00850111            0.999964         -0.00763759
                 110             4.17982              4.1989             4.21799             4.02544         -0.00724391         -0.00813644            0.999967         -0.00731611
                 111             4.21799             4.23707             4.25616             4.06361         -0.00694003         -0.00778786             0.99997         -0.00700948
                 112             4.25616             4.27525             4.29433             4.10178         -0.00664916         -0.00745464            0.999972         -0.00671546
                 113             4.29433             4.31342              4.3325             4.13995         -0.00637072         -0.00713607            0.999975          -0.0064347
                 114              4.3325             4.35159             4.37068             4.17812         -0.00610418         -0.00683149            0.999977         -0.00616553
                 115             4.37068             4.38976             4.40885             4.21629         -0.00584901         -0.00654026            0.999979         -0.00590774
                 116             4.40885             4.42793             4.44702             4.25446         -0.00560472         -0.00626177             0.99998         -0.00566107
                 117             4.44702              4.4661             4.48519             4.29263         -0.00537081         -0.00599544            0.999982         -0.00542467
                 118             4.48519             4.50428             4.52336              4.3308         -0.00514685         -0.00574073            0.999984         -0.00519877
                 119             4.52336             4.54245             4.56153             4.36898          -0.0049324         -0.00549711            0.999985          -0.0049817
                 120             4.56153             4.58062             4.59971             4.40715         -0.00472705         -0.00526409            0.999986         -0.00477464
                 121             4.59971             4.61879             4.63788             4.44532         -0.00453039         -0.00504117            0.999987          -0.0045763
                 122             4.63788             4.65696             4.67605             4.48349         -0.00434206         -0.00482793            0.999988         -0.00438596
                 123             4.67605             4.69514             4.71422             4.52166          -0.0041617         -0.00462391            0.999989         -0.00420397
                 124             4.71422             4.73331             4.75239             4.55983         -0.00398895         -0.00442871             0.99999         -0.00402955
                 125             4.75239             4.77148             4.79057               4.598         -0.00382348         -0.00424194            0.999991         -0.00386258
                 126             4.79057             4.80965             4.82874             4.63617           -0.003665         -0.00406322            0.999992         -0.00370256
                 127             4.82874             4.84782             4.86691             4.67435         -0.00351319         -0.00389219            0.999992         -0.00354942
                 128             4.86691             4.88599             4.90508             4.71252         -0.00336776         -0.00372852            0.999993         -0.00340245
                 129             4.90508             4.92417             4.94325             4.75069         -0.00322845         -0.00357187            0.999994         -0.00326197
                 130             4.94325             4.96234             4.98142             4.78886         -0.00309498         -0.00342194            0.999994         -0.00312724
                 131             4.98142             5.00051              5.0196             4.82703         -0.00296712         -0.00327843            0.999995          -0.0029983
                 132              5.0196             5.03868             5.05777              4.8652         -0.00284462         -0.00314106            0.999995         -0.00287467
                 133             5.05777             5.07685             5.09594             4.90338         -0.00272725         -0.00300956            0.999995         -0.00275619
                 134             5.09594             5.11503             5.13411             4.94155         -0.00261479         -0.00288367            0.999996         -0.00264256
                 135             5.13411              5.1532             5.17228             4.97972         -0.00250703         -0.00276315            0.999996         -0.00253373
                 136             5.17228             5.19137             5.21046             5.01789         -0.00240377         -0.00264776            0.999996         -0.00242953
                 137             5.21046             5.22954             5.24863             5.05606         -0.00230483         -0.00253727            0.999997         -0.00232975
                 138             5.24863             5.26771              5.2868             5.09423         -0.00221001         -0.00243148            0.999997         -0.00223388
                 139              5.2868             5.30589             5.32497             5.13241         -0.00211914         -0.00233018            0.999997         -0.00214243
                 140             5.32497             5.34406             5.36314             5.17058         -0.00203206         -0.00223317            0.999998          -0.0020544
                 141             5.36314             5.38223             5.40131             5.20875          -0.0019486         -0.00214027            0.999998         -0.00197012
                 142             5.40131              5.4204             5.43949             5.24692         -0.00186861         -0.00205131            0.999998         -0.00188939
                 143             5.43949             5.45857             5.47766             5.28509         -0.00179195          -0.0019661            0.999998         -0.00181218
                 144             5.47766             5.49674             5.51583             5.32327         -0.00171847         -0.00188449            0.999998         -0.00173791
                 145             5.51583             5.53492               5.554             5.36144         -0.00164804         -0.00180632            0.999998         -0.00166688
                 146               5.554             5.57309             5.59217             5.39961         -0.00158053         -0.00173144            0.999999         -0.00159875
                 147             5.59217             5.61126             5.63035             5.43778         -0.00151581         -0.00165972            0.999999         -0.00153333
                 148             5.63035             5.64943             5.66852             5.47595         -0.00145378         -0.00159101            0.999999         -0.00147072
                 149             5.66852              5.6876             5.70669             5.51412         -0.00139431         -0.00152519            0.999999         -0.00141071
                 150             5.70669             5.72578             5.74486              5.5523          -0.0013373         -0.00146213            0.999999         -0.00135319
                 151             5.74486             5.76395             5.78303             5.59047         -0.00128265         -0.00140172            0.999999         -0.00129803
                 152             5.78303             5.80212              5.8212             5.62864         -0.00123026         -0.00134384            0.999999         -0.00124513
                 153              5.8212             5.84029             5.85938             5.66681         -0.00118003         -0.00128838            0.999999         -0.00119444
                 154             5.85938             5.87846             5.89755             5.70498         -0.00113187         -0.00123525            0.999999         -0.00114575
                 155             5.89755             5.91663             5.93572             5.74315          -0.0010857         -0.00118433            0.999999         -0.00109929
                 156             5.93572             5.95481             5.97389             5.78133         -0.00104143         -0.00113554            0.999999         -0.00105453
                 157             5.97389             5.99298             6.01206              5.8195         -0.00099898         -0.00108879            0.999999         -0.00101156
                 158             6.01206             6.03115             6.05024             5.85767         -0.00095828         -0.00104398            0.999999        -0.000970518
                 159             6.05024             6.06932             6.08841             5.89584        -0.000919255         -0.00100105            0.999999         -0.00093118
                 160             6.08841             6.10749             6.12658             5.93401        -0.000881834        -0.000959895                   1        -0.000893418
                 161             6.12658             6.14567             6.16475             5.97219        -0.000845951        -0.000920456                   1        -0.000857121
                 162             6.16475             6.18384             6.20292             6.01036        -0.000811542        -0.000882658                   1        -0.000822361
                 163             6.20292             6.22201             6.24109             6.04853        -0.000778546        -0.000846429                   1        -0.000789052
                 164             6.24109             6.26018             6.27927              6.0867        -0.000746904        -0.000811704                   1        -0.000757064
                 165             6.27927             6.29835             6.31744             6.12487        -0.000716559        -0.000778419                   1         -0.00072641
                 166             6.31744             6.33652             6.35561             6.16304        -0.000687459        -0.000746513                   1        -0.000696983
                 167             6.35561              6.3747             6.39378             6.20122        -0.000659551        -0.000715929                   1        -0.000668846
                 168             6.39378             6.41287             6.43195             6.23939        -0.000632786        -0.000686611                   1        -0.000641816
                 169             6.43195             6.45104             6.47013             6.27756        -0.000607117        -0.000658504                   1         -0.00061588
                 170             6.47013             6.48921              6.5083             6.31573        -0.000582499        -0.000631559                   1        -0.000590985
                 171              6.5083             6.52738             6.54647              6.3539        -0.000558887        -0.000605727                   1        -0.000567142
                 172             6.54647             6.56556             6.58464             6.39208        -0.000536242         -0.00058096                   1        -0.000544252
                 173             6.58464             6.60373             6.62281             6.43025        -0.000514522        -0.000557215                   1        -0.000522277
                 174             6.62281              6.6419             6.66099             6.46842        -0.000493689        -0.000534449                   1        -0.000501263
                 175             6.66099             6.68007             6.69916             6.50659        -0.000473708         -0.00051262                   1        -0.000481064
                 176             6.69916             6.71824             6.73733             6.54476        -0.000454543        -0.000491689                   1        -0.000461678
                 177             6.73733             6.75641              6.7755             6.58293         -0.00043616        -0.000471619                   1        -0.000443097
                 178              6.7755             6.79459             6.81367             6.62111        -0.000418527        -0.000452373                   1        -0.000425297
                 179             6.81367             6.83276             6.85184             6.65928        -0.000401614        -0.000433918                   1        -0.000408185
                 180             6.85184             6.87093             6.89002             6.69745        -0.000385391         -0.00041622                   1        -0.000391773
                 181             6.89002              6.9091             6.92819             6.73562        -0.000369829        -0.000399248                   1        -0.000376047
                 182             6.92819             6.94727             6.96636             6.77379        -0.000354902        -0.000382972                   1        -0.000360942
                 183             6.96636             6.98545             7.00453             6.81197        -0.000340583        -0.000367362                   1         -0.00034646
                 184             7.00453             7.02362              7.0427             6.85014        -0.000326848         -0.00035239                   1        -0.000332575
                 185              7.0427             7.06179             7.08088             6.88831        -0.000313672        -0.000338031                   1        -0.000319255
                 186             7.08088             7.09996             7.11905             6.92648        -0.000301034        -0.000324259                   1        -0.000306458
                 187             7.11905             7.13813             7.15722             6.96465         -0.00028891        -0.000311049                   1        -0.000294195
                 188             7.15722              7.1763             7.19539             7.00282         -0.00027728        -0.000298378                   1        -0.000282432
                 189             7.19539             7.21448             7.23356               7.041        -0.000266124        -0.000286224                   1        -0.000271136
                 190             7.23356             7.25265             7.27173             7.07917        -0.000255423        -0.000274565                   1        -0.000260307
                 191             7.27173             7.29082             7.30991             7.11734        -0.000245157         -0.00026338                   1        -0.000249916
                 192             7.30991             7.32899             7.34808             7.15551        -0.000235309        -0.000252651                   1         -0.00023995
                 193             7.34808             7.36716             7.38625             7.19368        -0.000225863        -0.000242357                   1        -0.000230386
                 194             7.38625             7.40534             7.42442             7.23186        -0.000216802        -0.000232482                   1        -0.000221208
                 195             7.42442             7.44351             7.46259             7.27003         -0.00020811        -0.000223007                   1        -0.000212398
                 196             7.46259             7.48168             7.50077              7.3082        -0.000199772        -0.000213916                   1        -0.000203946
                 197             7.50077             7.51985             7.53894             7.34637        -0.000191774        -0.000205194                   1        -0.000195873
                 198             7.53894             7.55802             7.57711             7.38454        -0.000184102        -0.000196824                   1         -0.00018808
                 199             7.57711              7.5962             7.61528             7.42272        -0.000176743        -0.000188793                   1        -0.000180642
                 200             7.61528             7.63437             7.65345             7.46089        -0.000169685        -0.000181085                   1         -0.00017347
                 201             7.65345             7.67254             7.69162             7.49906        -0.000162914        -0.000173689                   1        -0.000166624
                 202             7.69162             7.71071              7.7298             7.53723        -0.000156421        -0.000166591                   1        -0.000160023
                 203              7.7298             7.74888             7.76797              7.5754        -0.000150193        -0.000159778                   1        -0.000153714
                 204             7.76797             7.78705             7.80614             7.61357        -0.000144219         -0.00015324                   1         -0.00014766
                 205             7.80614             7.82523             7.84431             7.65175         -0.00013849        -0.000146963                   1        -0.000141857
                 206             7.84431              7.8634             7.88248             7.68992        -0.000132996        -0.000140938                   1        -0.000136283
                 207             7.88248             7.90157             7.92066             7.72809        -0.000127728        -0.000135155                   1        -0.000130935
                 208             7.92066             7.93974             7.95883             7.76626        -0.000122675        -0.000129602                   1        -0.000125804
                 209             7.95883             7.97791               7.997             7.80443         -0.00011783        -0.000124271                   1        -0.000120893
                 210               7.997             8.01609             8.03517             7.84261        -0.000113185        -0.000119153                   1        -0.000116181
                 211             8.03517             8.05426             8.07334             7.88078        -0.000108731        -0.000114238                   1        -0.000111656
                 212             8.07334             8.09243             8.11151             7.91895        -0.000104461        -0.000109518                   1        -0.000107322
                 213             8.11151              8.1306             8.14969             7.95712        -0.000100368        -0.000104984                   1        -0.000103162
                 214             8.14969             8.16877             8.18786             7.99529        -9.64442e-05         -0.00010063                   1        -9.91823e-05
                 215             8.18786             8.20694             8.22603             8.03346        -9.26833e-05        -9.64481e-05                   1         -9.5364e-05
                 216             8.22603             8.24512              8.2642             8.07164        -8.90789e-05        -9.24303e-05                   1        -9.17094e-05
                 217              8.2642             8.28329             8.30237             8.10981        -8.56248e-05          -8.857e-05                   1        -8.81796e-05
                 218             8.30237             8.32146             8.34055             8.14798        -8.23152e-05        -8.48606e-05                   1        -8.48238e-05
                 219             8.34055             8.35963             8.37872             8.18615        -7.91444e-05        -8.12959e-05                   1        -8.15967e-05
                 220             8.37872              8.3978             8.41689             8.22432         -7.6107e-05        -7.78698e-05                   1        -7.85096e-05
                 221             8.41689             8.43598             8.45506              8.2625        -7.31978e-05        -7.45765e-05                   1        -7.55461e-05
                 222             8.45506             8.47415             8.49323             8.30067         -7.0412e-05        -7.14101e-05                   1        -7.27204e-05
                 223             8.49323             8.51232             8.53141             8.33884        -6.77446e-05        -6.83654e-05                   1        -7.00032e-05
                 224             8.53141             8.55049             8.56958             8.37701        -6.51912e-05        -6.54372e-05                   1        -6.73976e-05
                 225             8.56958             8.58866             8.60775             8.41518        -6.27475e-05        -6.26206e-05                   1        -6.49215e-05
                 226             8.60775             8.62683             8.64592             8.45335        -6.04092e-05        -5.99108e-05                   1        -6.25328e-05
                 227             8.64592             8.66501             8.68409             8.49153        -5.81723e-05        -5.73031e-05                   1        -6.02605e-05
                 228             8.68409             8.70318             8.72226              8.5297        -5.60332e-05        -5.47932e-05                   1        -5.80781e-05
                 229             8.72226             8.74135             8.76044             8.56787         -5.3988e-05        -5.23768e-05                   1        -5.59925e-05
                 230             8.76044             8.77952             8.79861             8.60604        -5.20334e-05        -5.00498e-05                   1        -5.40016e-05
                 231             8.79861             8.81769             8.83678             8.64421         -5.0166e-05        -4.78083e-05                   1        -5.20977e-05
                 232             8.83678             8.85587             8.87495             8.68239        -4.83825e-05        -4.56486e-05                   1         -5.0276e-05
                 233             8.87495             8.89404             8.91312             8.72056          -4.668e-05        -4.35669e-05                   1        -4.85395e-05
                 234             8.91312             8.93221              8.9513             8.75873        -4.50555e-05        -4.15599e-05                   1        -4.68806e-05
                 235              8.9513             8.97038             8.98947              8.7969        -4.35063e-05         -3.9624e-05                   1        -4.52987e-05
                 236             8.98947             9.00855             9.02764             8.83507        -4.20296e-05        -3.77562e-05                   1        -4.37893e-05
                 237             9.02764             9.04672             9.06581             8.87324         -4.0623e-05        -3.59532e-05                   1        -4.23524e-05
                 238             9.06581              9.0849             9.10398             8.91142         -3.9284e-05        -3.42121e-05                   1         -4.0985e-05
                 239             9.10398             9.12307             9.14215             8.94959        -3.80104e-05          -3.253e-05                   1        -3.96769e-05
                 240             9.14215             9.16124             9.18033             8.98776        -3.67998e-05         -3.0904e-05                   1        -3.84403e-05
                 241             9.18033             9.19941              9.2185             9.02593        -3.56503e-05        -2.93315e-05                   1        -3.72632e-05
                 242              9.2185             9.23758             9.25667              9.0641        -3.45599e-05        -2.78098e-05                   1        -3.61454e-05
                 243             9.25667             9.27576             9.29484             9.10228        -3.35266e-05        -2.63365e-05                   1        -3.50854e-05
                 244             9.29484             9.31393             9.33301             9.14045        -3.25487e-05        -2.49091e-05                   1         -3.4083e-05
                 245             9.33301              9.3521             9.37119             9.17862        -3.16244e-05        -2.35252e-05                   1        -3.31369e-05
                 246             9.37119             9.39027             9.40936             9.21679        -3.07522e-05        -2.21826e-05                   1        -3.22395e-05
                 247             9.40936             9.42844             9.44753             9.25496        -2.99304e-05        -2.08792e-05                   1        -3.13938e-05
                 248             9.44753             9.46662              9.4857             9.29314        -2.91577e-05        -1.96126e-05                   1        -3.05995e-05
                 249              9.4857             9.50479             9.52387             9.33131        -2.84327e-05         -1.8381e-05                   1         -2.9854e-05
                 250             9.52387             9.54296             9.56204             9.36948         -2.7754e-05        -1.71823e-05                   1        -2.91515e-05
                 251             9.56204             9.58113             9.60022             9.40765        -2.71205e-05        -1.60144e-05                   1        -2.84976e-05
                 252             9.60022              9.6193             9.63839             9.44582        -2.65311e-05        -1.48757e-05                   1        -2.78889e-05
                 253             9.63839             9.65747             9.67656             9.48399        -2.59845e-05        -1.37642e-05                   1        -2.73235e-05
                 254             9.67656             9.69565             9.71473             9.52217        -2.54799e-05         -1.2678e-05                   1        -2.67997e-05
                 255             9.71473             9.73382              9.7529             9.56034        -2.50163e-05        -1.16156e-05                   1        -2.63176e-05
                 256              9.7529             9.77199             9.79108             9.59851        -2.45929e-05        -1.05752e-05                   1        -2.58781e-05
                 257             9.79108             9.81016             9.82925             9.63668        -2.42087e-05        -9.55508e-06                   1        -2.54763e-05
                 258             9.82925             9.84833             9.86742             9.67485        -2.38632e-05        -8.55371e-06                   1        -2.51144e-05
                 259             9.86742             9.88651             9.90559             9.71303        -2.35555e-05        -7.56946e-06                   1        -2.47913e-05
                 260             9.90559             9.92468             9.94376              9.7512        -2.32851e-05        -6.60079e-06                   1        -2.45053e-05
                 261             9.94376             9.96285             9.98193             9.78937        -2.30514e-05        -5.64619e-06                   1        -2.42572e-05
                 262             9.98193              10.001             10.0201             9.82754        -2.28539e-05        -4.70416e-06                   1        -2.40452e-05
                 263             10.0201             10.0392             10.0583             9.86571        -2.26921e-05        -3.77323e-06                   1        -2.38695e-05
                 264             10.0583             10.0774             10.0965             9.90388        -2.25657e-05        -2.85196e-06                   1        -2.37296e-05
                 265             10.0965             10.1155             10.1346             9.94206        -2.24743e-05        -1.93893e-06                   1        -2.36253e-05
                 266             10.1346             10.1537             10.1728             9.98023        -2.24176e-05        -1.03273e-06                   1        -2.35564e-05
                 267             10.1728             10.1919              10.211             10.0184        -2.23954e-05        -1.31973e-07                   1        -2.35217e-05
                 268              10.211             10.2301             10.2491             10.0566        -2.24074e-05          7.6471e-07                   1        -2.35224e-05
                 269             10.2491             10.2682             10.2873             10.0947        -2.24537e-05         1.65869e-06                   1        -2.35575e-05
                 270             10.2873             10.3064             10.3255             10.1329        -2.25341e-05          2.5513e-06                   1         -2.3627e-05
                 271             10.3255             10.3446             10.3637             10.1711        -2.26485e-05         3.44391e-06                   1        -2.37309e-05
                 272             10.3637             10.3827             10.4018             10.2093         -2.2797e-05         4.33784e-06                   1        -2.38698e-05
                 273             10.4018             10.4209               10.44             10.2474        -2.29797e-05         5.23444e-06                   1        -2.40428e-05
                 274               10.44             10.4591             10.4782             10.2856        -2.31967e-05         6.13503e-06                   1        -2.42506e-05
                 275             10.4782             10.4973             10.5163             10.3238        -2.34481e-05         7.04095e-06                   1        -2.44938e-05
                 276             10.5163             10.5354             10.5545             10.3619        -2.37343e-05         7.95353e-06                   1        -2.47711e-05
                 277             10.5545             10.5736             10.5927             10.4001        -2.40554e-05         8.87412e-06                   1        -2.50839e-05
                 278             10.5927             10.6118             10.6309             10.4383        -2.44119e-05         9.80407e-06                   1        -2.54332e-05
