               Theta              Radial            Vertical
             2.60752            0.509042           0.0504391
             2.61579            0.501907           0.0462594
              2.6202            0.498091           0.0440561
             2.62847            0.490903           0.0399671
             2.63925            0.481476           0.0347216
             2.64752            0.474212           0.0307703
             2.65193            0.470328           0.0286892
              2.6602            0.463015           0.0248303
             2.67099            0.453425           0.0198867
             2.67926             0.44604           0.0161678
             2.68366            0.442091            0.014211
             2.69193            0.434659           0.0105861
             2.70272            0.424918          0.00594915
             2.71099            0.417418          0.00246651
              2.7154             0.41341          0.00063594
             2.72367            0.405866         -0.00275137
             2.73445            0.395983         -0.00707687
             2.74272            0.388376          -0.0103198
             2.74713            0.384312          -0.0120223
              2.7554            0.376665          -0.0151685
             2.76619            0.366649          -0.0191783
             2.77446            0.358944          -0.0221783
             2.77886            0.354827          -0.0237509
             2.78713            0.347084           -0.026653
             2.79792            0.336946          -0.0303429
             2.80619            0.329149          -0.0330969
              2.8106            0.324985          -0.0345381
             2.81887            0.317154          -0.0371931
             2.82965            0.306904          -0.0405595
             2.83792            0.299024          -0.0430647
             2.84233            0.294816          -0.0443731
              2.8506            0.286904          -0.0467782
             2.86139            0.276553          -0.0498178
             2.86966            0.268597          -0.0520717
             2.87406             0.26435          -0.0532459
             2.88233            0.256366          -0.0553988
             2.89312            0.245923          -0.0581084
             2.90139              0.2379          -0.0601088
              2.9058            0.233617          -0.0611476
             2.91407            0.225569          -0.0630462
             2.92485            0.215046           -0.065423
             2.93312            0.206963          -0.0671678
             2.93753             0.20265          -0.0680703
              2.9458            0.194545          -0.0697125
             2.95659            0.183952          -0.0717543
             2.96486            0.175818          -0.0732418
             2.96926            0.171478           -0.074007
             2.97753            0.163326          -0.0753912
             2.98832            0.152673          -0.0770958
             2.99659            0.144495          -0.0783245
               3.001            0.140134          -0.0789516
             3.00927            0.131942          -0.0800765
             3.02005             0.12124          -0.0814423
             3.02832            0.113028          -0.0824108
             3.03273            0.108648          -0.0828993
               3.041            0.100425          -0.0837637
             3.05179           0.0896848          -0.0847892
             3.06006           0.0814461          -0.0854967
             3.06446           0.0770534           -0.085846
             3.07273           0.0688065           -0.086449
             3.08352           0.0580395          -0.0871333
             3.09179           0.0497826          -0.0875791
              3.0962            0.045381          -0.0877887
             3.10447           0.0371191          -0.0881298
             3.11525           0.0263359          -0.0884721
             3.12352           0.0180689          -0.0886557
             3.12683           0.0147644            -0.08871
             3.13096           0.0106303          -0.0887625
             3.13636          0.00523611          -0.0888053
             3.14049          0.00110165          -0.0888184
