           iteration                time              height            velocity    Entrained Volume
                  60                 0.6             4.65318           -0.536683             1.00028
                  61                0.61             4.64781           -0.535846             1.01184
                  62                0.62             4.64245           -0.535025             1.02328
                  63                0.63              4.6371           -0.534219             1.03462
                  64                0.64             4.63176           -0.533428             1.04585
                  65                0.65             4.62642           -0.532652             1.05697
                  66                0.66              4.6211            -0.53189             1.06799
                  67                0.67             4.61578           -0.531142             1.07891
                  68                0.68             4.61047           -0.530408             1.08972
                  69                0.69             4.60516           -0.529688             1.10044
                  70                 0.7             4.59987            -0.52898             1.11106
                  71                0.71             4.59458           -0.528285             1.12158
                  72                0.72             4.58929           -0.527602             1.13201
                  73                0.73             4.58402           -0.526932             1.14235
                  74                0.74             4.57875           -0.526273              1.1526
                  75                0.75             4.57348           -0.525626             1.16275
                  76                0.76             4.56823            -0.52499             1.17282
                  77                0.77             4.56298           -0.524365              1.1828
                  78                0.78             4.55773            -0.52375              1.1927
                  79                0.79              4.5525           -0.523146             1.20251
                  80                 0.8             4.54727           -0.522552             1.21223
                  81                0.81             4.54204           -0.521969             1.22188
                  82                0.82             4.53682           -0.521394             1.23144
                  83                0.83             4.53161           -0.520829             1.24093
                  84                0.84              4.5264           -0.520274             1.25033
                  85                0.85              4.5212           -0.519727             1.25966
                  86                0.86               4.516           -0.519189             1.26892
                  87                0.87             4.51081            -0.51866             1.27809
                  88                0.88             4.50562           -0.518138              1.2872
                  89                0.89             4.50044           -0.517626             1.29623
                  90                 0.9             4.49526           -0.517121             1.30519
                  91                0.91             4.49009           -0.516623             1.31408
                  92                0.92             4.48493           -0.516134             1.32289
                  93                0.93             4.47976           -0.515652             1.33164
                  94                0.94             4.47461           -0.515177             1.34033
                  95                0.95             4.46946           -0.514709             1.34894
                  96                0.96             4.46431           -0.514248             1.35749
                  97                0.97             4.45917           -0.513793             1.36597
                  98                0.98             4.45403           -0.513346             1.37439
                  99                0.99             4.44889           -0.512904             1.38275
                 100                   1             4.44377           -0.512469             1.39104
                 101                1.01             4.43864            -0.51204             1.39927
                 102                1.02             4.43352           -0.511617             1.40745
                 103                1.03              4.4284             -0.5112             1.41556
                 104                1.04             4.42329           -0.510788             1.42361
                 105                1.05             4.41818           -0.510383              1.4316
                 106                1.06             4.41308           -0.509982             1.43954
                 107                1.07             4.40798           -0.509587             1.44742
                 108                1.08             4.40288           -0.509197             1.45524
                 109                1.09             4.39779           -0.508812             1.46301
                 110                 1.1              4.3927           -0.508432             1.47072
                 111                1.11             4.38762           -0.508057             1.47838
                 112                1.12             4.38254           -0.507687             1.48599
                 113                1.13             4.37746           -0.507321             1.49354
                 114                1.14             4.37239            -0.50696             1.50104
                 115                1.15             4.36732           -0.506603             1.50849
                 116                1.16             4.36225           -0.506251             1.51589
                 117                1.17             4.35719           -0.505903             1.52324
                 118                1.18             4.35213           -0.505558             1.53054
                 119                1.19             4.34708           -0.505218             1.53779
                 120                 1.2             4.34202           -0.504882             1.54499
                 121                1.21             4.33698            -0.50455             1.55214
                 122                1.22             4.33193           -0.504222             1.55925
                 123                1.23             4.32689           -0.503897             1.56631
                 124                1.24             4.32185           -0.503576             1.57332
                 125                1.25             4.31681           -0.503258             1.58029
                 126                1.26             4.31178           -0.502944             1.58722
                 127                1.27             4.30675           -0.502633              1.5941
                 128                1.28             4.30173           -0.502326             1.60094
                 129                1.29              4.2967           -0.502022             1.60773
                 130                 1.3             4.29168           -0.501721             1.61448
                 131                1.31             4.28666           -0.501423             1.62119
                 132                1.32             4.28165           -0.501128             1.62785
                 133                1.33             4.27664           -0.500836             1.63448
                 134                1.34             4.27163           -0.500547             1.64106
                 135                1.35             4.26663           -0.500261             1.64761
                 136                1.36             4.26162           -0.499977             1.65411
                 137                1.37             4.25662           -0.499697             1.66057
                 138                1.38             4.25163           -0.499419               1.667
                 139                1.39             4.24663           -0.499144             1.67339
                 140                 1.4             4.24164           -0.498871             1.67973
                 141                1.41             4.23665             -0.4986             1.68605
                 142                1.42             4.23167           -0.498333             1.69232
                 143                1.43             4.22668           -0.498067             1.69856
                 144                1.44              4.2217           -0.497804             1.70476
                 145                1.45             4.21672           -0.497544             1.71092
                 146                1.46             4.21175           -0.497285             1.71705
                 147                1.47             4.20678           -0.497029             1.72314
                 148                1.48              4.2018           -0.496775              1.7292
                 149                1.49             4.19684           -0.496523             1.73522
                 150                 1.5             4.19187           -0.496273             1.74121
                 151                1.51             4.18691           -0.496025             1.74717
                 152                1.52             4.18195            -0.49578             1.75309
                 153                1.53             4.17699           -0.495536             1.75898
                 154                1.54             4.17204           -0.495294             1.76484
                 155                1.55             4.16708           -0.495054             1.77066
                 156                1.56             4.16213           -0.494816             1.77646
                 157                1.57             4.15718            -0.49458             1.78222
                 158                1.58             4.15224           -0.494345             1.78795
                 159                1.59             4.14729           -0.494112             1.79364
                 160                 1.6             4.14235           -0.493881             1.79931
                 161                1.61             4.13741           -0.493652             1.80495
                 162                1.62             4.13248           -0.493424             1.81056
                 163                1.63             4.12754           -0.493198             1.81613
                 164                1.64             4.12261           -0.492974             1.82168
                 165                1.65             4.11768           -0.492751              1.8272
                 166                1.66             4.11275           -0.492529             1.83269
                 167                1.67             4.10783           -0.492309             1.83815
                 168                1.68             4.10291           -0.492091             1.84359
                 169                1.69             4.09799           -0.491874             1.84899
                 170                 1.7             4.09307           -0.491659             1.85437
                 171                1.71             4.08815           -0.491444             1.85972
                 172                1.72             4.08324           -0.491232             1.86504
                 173                1.73             4.07832            -0.49102             1.87034
                 174                1.74             4.07341            -0.49081             1.87561
                 175                1.75             4.06851           -0.490601             1.88085
                 176                1.76              4.0636           -0.490394             1.88607
                 177                1.77              4.0587           -0.490188             1.89126
                 178                1.78             4.05379           -0.489983             1.89643
                 179                1.79             4.04889           -0.489779             1.90157
                 180                 1.8               4.044           -0.489576             1.90669
                 181                1.81              4.0391           -0.489375             1.91178
                 182                1.82             4.03421           -0.489174             1.91685
                 183                1.83             4.02931           -0.488975             1.92189
                 184                1.84             4.02442           -0.488777             1.92691
                 185                1.85             4.01954            -0.48858              1.9319
                 186                1.86             4.01465           -0.488384             1.93687
                 187                1.87             4.00977            -0.48819             1.94182
                 188                1.88             4.00489           -0.487996             1.94675
                 189                1.89             4.00001           -0.487803             1.95165
                 190                 1.9             3.99513           -0.487611             1.95653
                 191                1.91             3.99025           -0.487421             1.96139
                 192                1.92             3.98538           -0.487231             1.96622
                 193                1.93              3.9805           -0.487042             1.97103
                 194                1.94             3.97563           -0.486854             1.97583
                 195                1.95             3.97077           -0.486667              1.9806
                 196                1.96              3.9659           -0.486481             1.98534
                 197                1.97             3.96103           -0.486296             1.99007
                 198                1.98             3.95617           -0.486111             1.99478
                 199                1.99             3.95131           -0.485928             1.99946
                 200                   2             3.94645           -0.485745             2.00413
                 201                2.01             3.94159           -0.485564             2.00877
                 202                2.02             3.93674           -0.485383              2.0134
                 203                2.03             3.93188           -0.485203               2.018
                 204                2.04             3.92703           -0.485023             2.02259
                 205                2.05             3.92218           -0.484845             2.02715
                 206                2.06             3.91733           -0.484667              2.0317
                 207                2.07             3.91249            -0.48449             2.03623
                 208                2.08             3.90764           -0.484314             2.04074
                 209                2.09              3.9028           -0.484139             2.04523
                 210                 2.1             3.89796           -0.483964              2.0497
                 211                2.11             3.89312            -0.48379             2.05415
                 212                2.12             3.88828           -0.483617             2.05858
                 213                2.13             3.88344           -0.483444               2.063
                 214                2.14             3.87861           -0.483272              2.0674
                 215                2.15             3.87378           -0.483101             2.07178
                 216                2.16             3.86895            -0.48293             2.07614
                 217                2.17             3.86412            -0.48276             2.08049
                 218                2.18             3.85929           -0.482591             2.08481
                 219                2.19             3.85446           -0.482422             2.08912
                 220                 2.2             3.84964           -0.482254             2.09342
                 221                2.21             3.84482           -0.482087              2.0977
                 222                2.22             3.83999            -0.48192             2.10196
                 223                2.23             3.83518           -0.481754              2.1062
                 224                2.24             3.83036           -0.481588             2.11043
                 225                2.25             3.82554           -0.481423             2.11464
                 226                2.26             3.82073           -0.481259             2.11884
                 227                2.27             3.81592           -0.481095             2.12302
                 228                2.28              3.8111           -0.480932             2.12718
                 229                2.29              3.8063           -0.480769             2.13133
                 230                 2.3             3.80149           -0.480607             2.13546
                 231                2.31             3.79668           -0.480445             2.13958
                 232                2.32             3.79188           -0.480284             2.14369
                 233                2.33             3.78707           -0.480123             2.14777
                 234                2.34             3.78227           -0.479963             2.15185
                 235                2.35             3.77747           -0.479804             2.15591
                 236                2.36             3.77268           -0.479644             2.15995
                 237                2.37             3.76788           -0.479486             2.16398
                 238                2.38             3.76308           -0.479328               2.168
                 239                2.39             3.75829            -0.47917               2.172
                 240                 2.4              3.7535           -0.479013             2.17599
                 241                2.41             3.74871           -0.478856             2.17996
                 242                2.42             3.74392             -0.4787             2.18392
                 243                2.43             3.73913           -0.478544             2.18787
                 244                2.44             3.73435           -0.478389              2.1918
                 245                2.45             3.72956           -0.478234             2.19572
                 246                2.46             3.72478           -0.478079             2.19963
                 247                2.47                3.72           -0.477925             2.20352
                 248                2.48             3.71522           -0.477772              2.2074
                 249                2.49             3.71044           -0.477619             2.21127
                 250                 2.5             3.70567           -0.477466             2.21513
                 251                2.51             3.70089           -0.477313             2.21897
                 252                2.52             3.69612           -0.477161              2.2228
                 253                2.53             3.69135            -0.47701             2.22662
                 254                2.54             3.68658           -0.476859             2.23043
                 255                2.55             3.68181           -0.476708             2.23422
                 256                2.56             3.67704           -0.476557               2.238
                 257                2.57             3.67228           -0.476407             2.24177
                 258                2.58             3.66751           -0.476258             2.24553
                 259                2.59             3.66275           -0.476108             2.24928
                 260                 2.6             3.65799           -0.475959             2.25301
                 261                2.61             3.65323           -0.475811             2.25674
                 262                2.62             3.64847           -0.475663             2.26045
                 263                2.63             3.64371           -0.475515             2.26415
                 264                2.64             3.63896           -0.475367             2.26784
                 265                2.65             3.63421            -0.47522             2.27152
                 266                2.66             3.62945           -0.475073             2.27519
                 267                2.67              3.6247           -0.474926             2.27884
                 268                2.68             3.61995            -0.47478             2.28249
                 269                2.69             3.61521           -0.474634             2.28613
                 270                 2.7             3.61046           -0.474489             2.28975
                 271                2.71             3.60571           -0.474343             2.29337
                 272                2.72             3.60097           -0.474198             2.29698
                 273                2.73             3.59623           -0.474054             2.30057
                 274                2.74             3.59149           -0.473909             2.30416
                 275                2.75             3.58675           -0.473765             2.30773
                 276                2.76             3.58201           -0.473621              2.3113
                 277                2.77             3.57728           -0.473478             2.31485
                 278                2.78             3.57254           -0.473335              2.3184
                 279                2.79             3.56781           -0.473192             2.32194
                 280                 2.8             3.56308           -0.473049             2.32546
                 281                2.81             3.55835           -0.472906             2.32898
                 282                2.82             3.55362           -0.472764             2.33249
                 283                2.83             3.54889           -0.472622             2.33599
                 284                2.84             3.54416           -0.472481             2.33948
                 285                2.85             3.53944           -0.472339             2.34296
                 286                2.86             3.53471           -0.472198             2.34643
                 287                2.87             3.52999           -0.472057              2.3499
                 288                2.88             3.52527           -0.471917             2.35335
                 289                2.89             3.52055           -0.471776              2.3568
                 290                 2.9             3.51583           -0.471636             2.36024
                 291                2.91             3.51112           -0.471496             2.36366
                 292                2.92              3.5064           -0.471357             2.36709
                 293                2.93             3.50169           -0.471217              2.3705
                 294                2.94             3.49698           -0.471078              2.3739
                 295                2.95             3.49227           -0.470939              2.3773
                 296                2.96             3.48756             -0.4708             2.38069
                 297                2.97             3.48285           -0.470662             2.38407
                 298                2.98             3.47814           -0.470523             2.38744
                 299                2.99             3.47344           -0.470385              2.3908
                 300                   3             3.46873           -0.470247             2.39416
                 301                3.01             3.46403           -0.470109             2.39751
                 302                3.02             3.45933           -0.469972             2.40085
                 303                3.03             3.45463           -0.469835             2.40419
                 304                3.04             3.44993           -0.469697             2.40751
                 305                3.05             3.44524            -0.46956             2.41083
                 306                3.06             3.44054           -0.469424             2.41414
                 307                3.07             3.43585           -0.469287             2.41745
                 308                3.08             3.43115           -0.469151             2.42075
                 309                3.09             3.42646           -0.469014             2.42404
                 310                 3.1             3.42177           -0.468878             2.42732
                 311                3.11             3.41708           -0.468743              2.4306
                 312                3.12             3.41239           -0.468607             2.43387
                 313                3.13             3.40771           -0.468471             2.43713
                 314                3.14             3.40302           -0.468336             2.44039
                 315                3.15             3.39834           -0.468201             2.44364
                 316                3.16             3.39366           -0.468066             2.44688
                 317                3.17             3.38898           -0.467931             2.45012
                 318                3.18              3.3843           -0.467796             2.45335
                 319                3.19             3.37962           -0.467662             2.45658
                 320                 3.2             3.37494           -0.467527             2.45979
                 321                3.21             3.37027           -0.467393             2.46301
                 322                3.22             3.36559           -0.467259             2.46621
                 323                3.23             3.36092           -0.467125             2.46941
                 324                3.24             3.35625           -0.466991             2.47261
                 325                3.25             3.35158           -0.466857             2.47579
                 326                3.26             3.34691           -0.466724             2.47898
                 327                3.27             3.34225           -0.466591             2.48215
                 328                3.28             3.33758           -0.466457             2.48532
                 329                3.29             3.33291           -0.466324             2.48849
                 330                 3.3             3.32825           -0.466191             2.49165
                 331                3.31             3.32359           -0.466058              2.4948
                 332                3.32             3.31893           -0.465925             2.49795
                 333                3.33             3.31427           -0.465793             2.50109
                 334                3.34             3.30961            -0.46566             2.50423
                 335                3.35             3.30496           -0.465528             2.50737
                 336                3.36              3.3003           -0.465395             2.51049
                 337                3.37             3.29565           -0.465263             2.51361
                 338                3.38             3.29099           -0.465131             2.51673
                 339                3.39             3.28634           -0.464999             2.51984
                 340                 3.4             3.28169           -0.464867             2.52295
                 341                3.41             3.27704           -0.464736             2.52605
                 342                3.42              3.2724           -0.464604             2.52915
                 343                3.43             3.26775           -0.464472             2.53224
                 344                3.44             3.26311           -0.464341             2.53533
                 345                3.45             3.25846           -0.464209             2.53841
                 346                3.46             3.25382           -0.464078             2.54149
                 347                3.47             3.24918           -0.463947             2.54456
                 348                3.48             3.24454           -0.463816             2.54763
                 349                3.49              3.2399           -0.463685              2.5507
                 350                 3.5             3.23526           -0.463554             2.55376
                 351                3.51             3.23063           -0.463423             2.55681
                 352                3.52             3.22599           -0.463292             2.55987
                 353                3.53             3.22136           -0.463161             2.56291
                 354                3.54             3.21673           -0.463031             2.56596
                 355                3.55              3.2121             -0.4629               2.569
                 356                3.56             3.20747            -0.46277             2.57203
                 357                3.57             3.20284           -0.462639             2.57506
                 358                3.58             3.19822           -0.462509             2.57809
                 359                3.59             3.19359           -0.462379             2.58111
                 360                 3.6             3.18897           -0.462248             2.58413
                 361                3.61             3.18435           -0.462118             2.58714
                 362                3.62             3.17972           -0.461988             2.59016
                 363                3.63              3.1751           -0.461858             2.59316
                 364                3.64             3.17049           -0.461728             2.59617
                 365                3.65             3.16587           -0.461598             2.59917
                 366                3.66             3.16125           -0.461468             2.60216
                 367                3.67             3.15664           -0.461338             2.60516
                 368                3.68             3.15202           -0.461209             2.60815
                 369                3.69             3.14741           -0.461079             2.61113
                 370                 3.7              3.1428           -0.460949             2.61411
                 371                3.71             3.13819            -0.46082             2.61709
                 372                3.72             3.13358            -0.46069             2.62007
                 373                3.73             3.12898            -0.46056             2.62304
                 374                3.74             3.12437           -0.460431             2.62601
                 375                3.75             3.11977           -0.460301             2.62898
                 376                3.76             3.11516           -0.460172             2.63194
                 377                3.77             3.11056           -0.460042              2.6349
                 378                3.78             3.10596           -0.459913             2.63785
                 379                3.79             3.10136           -0.459784             2.64081
                 380                 3.8             3.09677           -0.459654             2.64376
                 381                3.81             3.09217           -0.459525             2.64671
                 382                3.82             3.08757           -0.459396             2.64965
                 383                3.83             3.08298           -0.459267             2.65259
                 384                3.84             3.07839           -0.459137             2.65553
                 385                3.85              3.0738           -0.459008             2.65847
                 386                3.86             3.06921           -0.458879              2.6614
                 387                3.87             3.06462            -0.45875             2.66433
                 388                3.88             3.06003           -0.458621             2.66726
                 389                3.89             3.05544           -0.458491             2.67019
                 390                 3.9             3.05086           -0.458362             2.67311
                 391                3.91             3.04627           -0.458233             2.67603
                 392                3.92             3.04169           -0.458104             2.67895
                 393                3.93             3.03711           -0.457975             2.68186
                 394                3.94             3.03253           -0.457846             2.68477
                 395                3.95             3.02795           -0.457717             2.68768
                 396                3.96             3.02338           -0.457588             2.69059
                 397                3.97              3.0188           -0.457458              2.6935
                 398                3.98             3.01422           -0.457329              2.6964
                 399                3.99             3.00965             -0.4572              2.6993
                 400                   4             3.00508           -0.457071              2.7022
                 401                4.01             3.00051           -0.456942              2.7051
                 402                4.02             2.99594           -0.456813             2.70799
                 403                4.03             2.99137           -0.456684             2.71089
                 404                4.04              2.9868           -0.456555             2.71378
                 405                4.05             2.98224           -0.456425             2.71667
                 406                4.06             2.97767           -0.456296             2.71955
                 407                4.07             2.97311           -0.456167             2.72244
                 408                4.08             2.96855           -0.456038             2.72532
                 409                4.09             2.96399           -0.455909              2.7282
                 410                 4.1             2.95943           -0.455779             2.73108
                 411                4.11             2.95487            -0.45565             2.73396
                 412                4.12             2.95032           -0.455521             2.73683
                 413                4.13             2.94576           -0.455392             2.73971
                 414                4.14             2.94121           -0.455262             2.74258
                 415                4.15             2.93665           -0.455133             2.74545
                 416                4.16              2.9321           -0.455004             2.74832
                 417                4.17             2.92755           -0.454874             2.75119
                 418                4.18               2.923           -0.454745             2.75405
                 419                4.19             2.91846           -0.454615             2.75692
                 420                 4.2             2.91391           -0.454486             2.75978
                 421                4.21             2.90937           -0.454356             2.76264
                 422                4.22             2.90482           -0.454227              2.7655
                 423                4.23             2.90028           -0.454097             2.76836
                 424                4.24             2.89574           -0.453967             2.77121
                 425                4.25              2.8912           -0.453838             2.77407
                 426                4.26             2.88666           -0.453708             2.77692
                 427                4.27             2.88212           -0.453578             2.77978
                 428                4.28             2.87759           -0.453448             2.78263
                 429                4.29             2.87305           -0.453318             2.78548
                 430                 4.3             2.86852           -0.453189             2.78833
                 431                4.31             2.86399           -0.453059             2.79117
                 432                4.32             2.85946           -0.452929             2.79402
                 433                4.33             2.85493           -0.452798             2.79686
                 434                4.34              2.8504           -0.452668             2.79971
                 435                4.35             2.84587           -0.452538             2.80255
                 436                4.36             2.84135           -0.452408             2.80539
                 437                4.37             2.83682           -0.452278             2.80824
                 438                4.38              2.8323           -0.452147             2.81108
                 439                4.39             2.82778           -0.452017             2.81392
                 440                 4.4             2.82326           -0.451887             2.81675
                 441                4.41             2.81874           -0.451756             2.81959
                 442                4.42             2.81422           -0.451625             2.82243
                 443                4.43             2.80971           -0.451495             2.82526
                 444                4.44             2.80519           -0.451364              2.8281
